"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","Grid_Median","Grid_MAD_Raw","Grid_MAD_Scaled","MAD_Constant","Threshold_Median_Plus_2MAD"
"RF","Repeat_17_Fold_02",17,"Fold_02",2,0.0209542337001072,0.0128873906057182,0.0191068453120378,1.4826,0.0591679243241828
"RF","Repeat_17_Fold_03",17,"Fold_03",3,0.0183837917851203,0.00935759435426738,0.0138735693896368,1.4826,0.046130930564394
"RF","Repeat_17_Fold_04",17,"Fold_04",4,0.0166464245301758,0.0116250389503708,0.0172352827478197,1.4826,0.0511169900258153
"RF","Repeat_17_Fold_05",17,"Fold_05",5,0.0126768921354488,0.007819403813142,0.0115930480933643,1.4826,0.0358629883221775
"RF","Repeat_18_Fold_01",18,"Fold_01",1,0.0157030381440377,0.00604533196951573,0.00896280917800403,1.4826,0.0336286565000457
"RF","Repeat_18_Fold_02",18,"Fold_02",2,0.0176551260718032,0.00992186187984172,0.0147101524230533,1.4826,0.0470754309179099
"RF","Repeat_18_Fold_03",18,"Fold_03",3,0.00273333333333333,0.00273333333333333,0.00405244,1.4826,0.0108382133333333
"RF","Repeat_18_Fold_04",18,"Fold_04",4,0.0160463227011345,0.00889485651037264,0.0131875142622785,1.4826,0.0424213512256915
"RF","Repeat_18_Fold_05",18,"Fold_05",5,0.0128064404940552,0.00782328710021119,0.0115988054547731,1.4826,0.0360040514036014
"RF","Repeat_19_Fold_01",19,"Fold_01",1,0.0120239388433617,0.00618756408923587,0.00917368251870111,1.4826,0.0303713038807639
"RF","Repeat_19_Fold_02",19,"Fold_02",2,0.0136090047679685,0.00709376435515415,0.0105172150329515,1.4826,0.0346434348338716
"RF","Repeat_19_Fold_03",19,"Fold_03",3,0.0155997838444445,0.00802185181450405,0.0118931975001837,1.4826,0.0393861788448119
"RF","Repeat_19_Fold_04",19,"Fold_04",4,0,0,0,1.4826,0
"RF","Repeat_19_Fold_05",19,"Fold_05",5,0.0112666275045982,0.00614992532123007,0.0091178792812557,1.4826,0.0295023860671096
"RF","Repeat_20_Fold_01",20,"Fold_01",1,0.0122540566209148,0.00678261493350995,0.0100559049004218,1.4826,0.0323658664217585
"RF","Repeat_20_Fold_02",20,"Fold_02",2,0.0183132376883719,0.0131088985663028,0.0194352530144005,1.4826,0.0571837437171728
"RF","Repeat_20_Fold_03",20,"Fold_03",3,0.0133741491756294,0.00906082016239667,0.0134335719727693,1.4826,0.040241293121168
"RF","Repeat_20_Fold_04",20,"Fold_04",4,0,0,0,1.4826,0
"RF","Repeat_20_Fold_05",20,"Fold_05",5,0.0117871411744711,0.00766429258591786,0.0113630801878818,1.4826,0.0345133015502347
"RF","Repeat_21_Fold_01",21,"Fold_01",1,0.0158784160342384,0.00972321264334419,0.0144156350650221,1.4826,0.0447096861642825
"RF","Repeat_21_Fold_02",21,"Fold_02",2,0.0188417148495913,0.0114091859991816,0.0169152591623866,1.4826,0.0526722331743646
"RF","Repeat_21_Fold_03",21,"Fold_03",3,0.0136587606934795,0.00801968859157311,0.0118899903058663,1.4826,0.0374387413052121
"RF","Repeat_21_Fold_04",21,"Fold_04",4,0.0162037598813699,0.0113312308065432,0.0167996827937809,1.4826,0.0498031254689317
"RF","Repeat_21_Fold_05",21,"Fold_05",5,0.0152618863118241,0.0078838353237393,0.0116885742509759,1.4826,0.0386390348137759
"RF","Repeat_22_Fold_01",22,"Fold_01",1,0.0154243056420194,0.006433384495285,0.00953813585270953,1.4826,0.0345005773474385
"RF","Repeat_22_Fold_02",22,"Fold_02",2,0.016461185020633,0.00889526905814817,0.0131881259056105,1.4826,0.042837436831854
"RF","Repeat_22_Fold_03",22,"Fold_03",3,0.0157870049584032,0.00828720644752026,0.0122866122790935,1.4826,0.0403602295165902
"RF","Repeat_22_Fold_04",22,"Fold_04",4,0.0170771836948461,0.00941062173781412,0.0139521877884832,1.4826,0.0449815592718125
"RF","Repeat_22_Fold_05",22,"Fold_05",5,0.0150921319325903,0.00734566262234861,0.0108906794038941,1.4826,0.0368734907403785
"RF","Repeat_23_Fold_01",23,"Fold_01",1,0.0161408922401431,0.0113712424034097,0.0168590039872952,1.4826,0.0498589002147335
"RF","Repeat_23_Fold_02",23,"Fold_02",2,0.00431226171930406,0.00423413671930406,0.0062775311000402,1.4826,0.0168673239193845
"RF","Repeat_23_Fold_03",23,"Fold_03",3,0.0156600925502338,0.0111677317637124,0.01655727911288,1.4826,0.0487746507759939
"RF","Repeat_23_Fold_04",23,"Fold_04",4,0,0,0,1.4826,0
"RF","Repeat_23_Fold_05",23,"Fold_05",5,0.0145033030999636,0.0107631549744745,0.0159574535651558,1.4826,0.0464182102302753
"RF","Repeat_24_Fold_01",24,"Fold_01",1,0.0149282807737119,0.00735389792442304,0.0109028890627496,1.4826,0.0367340588992111
"RF","Repeat_24_Fold_02",24,"Fold_02",2,0.0169635042906246,0.0103358390000662,0.0153239149014982,1.4826,0.047611334093621
"RF","Repeat_24_Fold_03",24,"Fold_03",3,0.011488777806157,0.00775218738083443,0.0114933930108251,1.4826,0.0344755638278072
"RF","Repeat_24_Fold_04",24,"Fold_04",4,0.013696114754872,0.00980881661835106,0.0145425515183673,1.4826,0.0427812177916065
"RF","Repeat_24_Fold_05",24,"Fold_05",5,0.0116928026727605,0.00737240205686694,0.0109303232895109,1.4826,0.0335534492517823
"RF","Repeat_25_Fold_01",25,"Fold_01",1,0.014514072929936,0.00959693700870231,0.014228418809102,1.4826,0.0429709105481401
"RF","Repeat_25_Fold_02",25,"Fold_02",2,0.0155887732207618,0.00984998918406416,0.0146035939642935,1.4826,0.0447959611493489
"RF","Repeat_25_Fold_03",25,"Fold_03",3,0.0108356324368418,0.00694998238360906,0.0103040438819388,1.4826,0.0314437202007194
"RF","Repeat_25_Fold_04",25,"Fold_04",4,0.0170354284983646,0.0119427209076474,0.017706278017678,1.4826,0.0524479845337206
"RF","Repeat_25_Fold_05",25,"Fold_05",5,0.0120905291947548,0.00655645627215378,0.00972060206909519,1.4826,0.0315317333329452
"RF","Repeat_26_Fold_01",26,"Fold_01",1,0.00301714543597532,0.00298285456402468,0.00442238017662298,1.4826,0.0118619057892213
"RF","Repeat_26_Fold_02",26,"Fold_02",2,0.00385350378787879,0.00383787878787879,0.00569003909090909,1.4826,0.015233581969697
"RF","Repeat_26_Fold_03",26,"Fold_03",3,0.0136900193687139,0.00633066352673989,0.00938584174474456,1.4826,0.0324617028582031
"RF","Repeat_26_Fold_04",26,"Fold_04",4,0.001,0.001,0.0014826,1.4826,0.0039652
"RF","Repeat_26_Fold_05",26,"Fold_05",5,0.0126074346732896,0.00767574005838676,0.0113800522105642,1.4826,0.0353675390944181
"RF","Repeat_27_Fold_01",27,"Fold_01",1,0.0167726500983282,0.00750077935423949,0.0111206554705955,1.4826,0.0390139610395191
"RF","Repeat_27_Fold_02",27,"Fold_02",2,0.0157979562751878,0.010957847039932,0.0162461040214032,1.4826,0.0482901643179942
"RF","Repeat_27_Fold_03",27,"Fold_03",3,0.0103011373786334,0.00762766540628356,0.011308776731356,1.4826,0.0329186908413454
"RF","Repeat_27_Fold_04",27,"Fold_04",4,0.0198892529361047,0.0100551093150263,0.0149077050704581,1.4826,0.0497046630770209
"RF","Repeat_27_Fold_05",27,"Fold_05",5,0.0117190188544993,0.00786207622967103,0.0116563142181103,1.4826,0.0350316472907199
"RF","Repeat_28_Fold_01",28,"Fold_01",1,0.012440566719668,0.00759894125892975,0.0112661903104893,1.4826,0.0349729473406465
"RF","Repeat_28_Fold_02",28,"Fold_02",2,0.0146902358075469,0.0103117424950625,0.0152881894231797,1.4826,0.0452666146539062
"RF","Repeat_28_Fold_03",28,"Fold_03",3,0.0106845704318878,0.00692021130322901,0.0102599052781673,1.4826,0.0312043809882225
"RF","Repeat_28_Fold_04",28,"Fold_04",4,0.0127594488729602,0.00954420889069284,0.0141502441013412,1.4826,0.0410599370756426
"RF","Repeat_28_Fold_05",28,"Fold_05",5,0.0113460950369271,0.00602715345601272,0.00893585771388446,1.4826,0.0292178104646961
"RF","Repeat_29_Fold_01",29,"Fold_01",1,0.0152599626108182,0.00956829124624019,0.0141859486016757,1.4826,0.0436318598141696
"RF","Repeat_29_Fold_02",29,"Fold_02",2,0.018874126952717,0.0124176879823665,0.0184104642026566,1.4826,0.0556950553580302
"RF","Repeat_29_Fold_03",29,"Fold_03",3,0.0144362452684683,0.0105613701221549,0.0156582873431069,1.4826,0.0457528199546821
"RF","Repeat_29_Fold_04",29,"Fold_04",4,0,0,0,1.4826,0
"RF","Repeat_29_Fold_05",29,"Fold_05",5,0.0136194198604805,0.00893908623175382,0.0132530892471982,1.4826,0.040125598354877
"RF","Repeat_30_Fold_01",30,"Fold_01",1,0.0155355034117017,0.00992167727841562,0.014709878732979,1.4826,0.0449552608776597
"RF","Repeat_30_Fold_02",30,"Fold_02",2,0.0171038423000423,0.0113071440659628,0.0167639717921964,1.4826,0.0506317858844351
"RF","Repeat_30_Fold_03",30,"Fold_03",3,0.0115475542850479,0.00854251066754136,0.0126651263156968,1.4826,0.0368778069164415
"RF","Repeat_30_Fold_04",30,"Fold_04",4,0.0159675818559853,0.0115729407861839,0.0171580420095963,1.4826,0.050283665875178
"RF","Repeat_30_Fold_05",30,"Fold_05",5,0.0141282624701686,0.00882645906858189,0.0130861082150795,1.4826,0.0403004789003276
