"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","Threshold_Method","Threshold","TP","FN","TN","FP","Recall","Specificity","Precision","F1","Balanced_Accuracy","Predicted_Positive_Rate","Background_False_Positive_Rate"
"RF","Repeat_07_Fold_04",7,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0423751982559873,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_07_Fold_05",7,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0297843673983179,1,0,76,24,1,0.76,0.04,0.0769230769230769,0.88,0.247524752475248,0.24
"RF","Repeat_08_Fold_01",8,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0371944993719754,1,0,79,21,1,0.79,0.0454545454545455,0.0869565217391304,0.895,0.217821782178218,0.21
"RF","Repeat_08_Fold_02",8,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0455493541963459,1,0,87,13,1,0.87,0.0714285714285714,0.133333333333333,0.935,0.138613861386139,0.13
"RF","Repeat_08_Fold_03",8,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0370535757979675,1,0,85,15,1,0.85,0.0625,0.117647058823529,0.925,0.158415841584158,0.15
"RF","Repeat_08_Fold_04",8,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0039652,1,0,65,35,1,0.65,0.0277777777777778,0.0540540540540541,0.825,0.356435643564356,0.35
"RF","Repeat_08_Fold_05",8,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0362161804461062,1,0,84,16,1,0.84,0.0588235294117647,0.111111111111111,0.92,0.168316831683168,0.16
"RF","Repeat_09_Fold_01",9,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.00936398001010101,1,0,66,34,1,0.66,0.0285714285714286,0.0555555555555556,0.83,0.346534653465347,0.34
"RF","Repeat_09_Fold_02",9,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0551854293670857,1,0,79,21,1,0.79,0.0454545454545455,0.0869565217391304,0.895,0.217821782178218,0.21
"RF","Repeat_09_Fold_03",9,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0381249896289488,1,0,68,32,1,0.68,0.0303030303030303,0.0588235294117647,0.84,0.326732673267327,0.32
"RF","Repeat_09_Fold_04",9,"Fold_04",4,"Median_Plus_2MAD_Scaled",0,1,0,0,100,1,0,0.0099009900990099,0.0196078431372549,0.5,1,1
"RF","Repeat_09_Fold_05",9,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0386424739111018,1,0,72,28,1,0.72,0.0344827586206897,0.0666666666666667,0.86,0.287128712871287,0.28
"RF","Repeat_10_Fold_01",10,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0421367141081362,1,0,85,15,1,0.85,0.0625,0.117647058823529,0.925,0.158415841584158,0.15
"RF","Repeat_10_Fold_02",10,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0158608,1,0,71,29,1,0.71,0.0333333333333333,0.0645161290322581,0.855,0.297029702970297,0.29
"RF","Repeat_10_Fold_03",10,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0408707549179822,1,0,77,23,1,0.77,0.0416666666666667,0.08,0.885,0.237623762376238,0.23
"RF","Repeat_10_Fold_04",10,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0455059915692351,1,0,85,15,1,0.85,0.0625,0.117647058823529,0.925,0.158415841584158,0.15
"RF","Repeat_10_Fold_05",10,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0389345529838339,1,0,83,17,1,0.83,0.0555555555555556,0.105263157894737,0.915,0.178217821782178,0.17
"RF","Repeat_11_Fold_01",11,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0386879361313967,1,0,71,29,1,0.71,0.0333333333333333,0.0645161290322581,0.855,0.297029702970297,0.29
"RF","Repeat_11_Fold_02",11,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0473899189096976,1,0,80,20,1,0.8,0.0476190476190476,0.0909090909090909,0.9,0.207920792079208,0.2
"RF","Repeat_11_Fold_03",11,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0374477052717145,1,0,77,23,1,0.77,0.0416666666666667,0.08,0.885,0.237623762376238,0.23
"RF","Repeat_11_Fold_04",11,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0039652,1,0,60,40,1,0.6,0.024390243902439,0.0476190476190476,0.8,0.405940594059406,0.4
"RF","Repeat_11_Fold_05",11,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0375771207783926,1,0,79,21,1,0.79,0.0454545454545455,0.0869565217391304,0.895,0.217821782178218,0.21
"RF","Repeat_12_Fold_01",12,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0447308594692725,1,0,89,11,1,0.89,0.0833333333333333,0.153846153846154,0.945,0.118811881188119,0.11
"RF","Repeat_12_Fold_02",12,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0160763048047817,1,0,66,34,1,0.66,0.0285714285714286,0.0555555555555556,0.83,0.346534653465347,0.34
"RF","Repeat_12_Fold_03",12,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0344907740737406,1,0,74,26,1,0.74,0.037037037037037,0.0714285714285714,0.87,0.267326732673267,0.26
"RF","Repeat_12_Fold_04",12,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0418030587806843,1,0,82,18,1,0.82,0.0526315789473684,0.1,0.91,0.188118811881188,0.18
"RF","Repeat_12_Fold_05",12,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0415349718207186,1,0,82,18,1,0.82,0.0526315789473684,0.1,0.91,0.188118811881188,0.18
"RF","Repeat_13_Fold_01",13,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.00850386065983751,1,0,62,38,1,0.62,0.0256410256410256,0.05,0.81,0.386138613861386,0.38
"RF","Repeat_13_Fold_02",13,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0525804125904003,1,0,83,17,1,0.83,0.0555555555555556,0.105263157894737,0.915,0.178217821782178,0.17
"RF","Repeat_13_Fold_03",13,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0371513264330107,1,0,76,24,1,0.76,0.04,0.0769230769230769,0.88,0.247524752475248,0.24
"RF","Repeat_13_Fold_04",13,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0146732918181165,1,0,68,32,1,0.68,0.0303030303030303,0.0588235294117647,0.84,0.326732673267327,0.32
"RF","Repeat_13_Fold_05",13,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0357323574015708,1,0,77,23,1,0.77,0.0416666666666667,0.08,0.885,0.237623762376238,0.23
"RF","Repeat_14_Fold_01",14,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0355813701378489,1,0,80,20,1,0.8,0.0476190476190476,0.0909090909090909,0.9,0.207920792079208,0.2
"RF","Repeat_14_Fold_02",14,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0079304,1,0,67,33,1,0.67,0.0294117647058824,0.0571428571428571,0.835,0.336633663366337,0.33
"RF","Repeat_14_Fold_03",14,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0349501552254445,1,0,80,20,1,0.8,0.0476190476190476,0.0909090909090909,0.9,0.207920792079208,0.2
"RF","Repeat_14_Fold_04",14,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0380120759368108,1,0,76,24,1,0.76,0.04,0.0769230769230769,0.88,0.247524752475248,0.24
"RF","Repeat_14_Fold_05",14,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0315051067076523,1,0,78,22,1,0.78,0.0434782608695652,0.0833333333333333,0.89,0.227722772277228,0.22
"RF","Repeat_15_Fold_01",15,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0039652,1,0,67,33,1,0.67,0.0294117647058824,0.0571428571428571,0.835,0.336633663366337,0.33
"RF","Repeat_15_Fold_02",15,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0118956,1,0,75,25,1,0.75,0.0384615384615385,0.0740740740740741,0.875,0.257425742574257,0.25
"RF","Repeat_15_Fold_03",15,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0432748698900927,1,0,83,17,1,0.83,0.0555555555555556,0.105263157894737,0.915,0.178217821782178,0.17
"RF","Repeat_15_Fold_04",15,"Fold_04",4,"Median_Plus_2MAD_Scaled",0,1,0,0,100,1,0,0.0099009900990099,0.0196078431372549,0.5,1,1
"RF","Repeat_15_Fold_05",15,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0400877550879807,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_16_Fold_01",16,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0422055381946372,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_16_Fold_02",16,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0039652,1,0,64,36,1,0.64,0.027027027027027,0.0526315789473684,0.82,0.366336633663366,0.36
"RF","Repeat_16_Fold_03",16,"Fold_03",3,"Median_Plus_2MAD_Scaled",0,1,0,0,100,1,0,0.0099009900990099,0.0196078431372549,0.5,1,1
"RF","Repeat_16_Fold_04",16,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0528749347757893,1,0,87,13,1,0.87,0.0714285714285714,0.133333333333333,0.935,0.138613861386139,0.13
"RF","Repeat_16_Fold_05",16,"Fold_05",5,"Median_Plus_2MAD_Scaled",0,1,0,0,100,1,0,0.0099009900990099,0.0196078431372549,0.5,1,1
"RF","Repeat_17_Fold_01",17,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0421669225326903,1,0,76,24,1,0.76,0.04,0.0769230769230769,0.88,0.247524752475248,0.24
"RF","Repeat_17_Fold_02",17,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0591679243241828,1,0,79,21,1,0.79,0.0454545454545455,0.0869565217391304,0.895,0.217821782178218,0.21
"RF","Repeat_17_Fold_03",17,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.046130930564394,1,0,77,23,1,0.77,0.0416666666666667,0.08,0.885,0.237623762376238,0.23
"RF","Repeat_17_Fold_04",17,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0511169900258153,1,0,79,21,1,0.79,0.0454545454545455,0.0869565217391304,0.895,0.217821782178218,0.21
"RF","Repeat_17_Fold_05",17,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0358629883221775,1,0,75,25,1,0.75,0.0384615384615385,0.0740740740740741,0.875,0.257425742574257,0.25
"RF","Repeat_18_Fold_01",18,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0336286565000457,1,0,78,22,1,0.78,0.0434782608695652,0.0833333333333333,0.89,0.227722772277228,0.22
"RF","Repeat_18_Fold_02",18,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0470754309179099,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_18_Fold_03",18,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0108382133333333,1,0,70,30,1,0.7,0.032258064516129,0.0625,0.85,0.306930693069307,0.3
"RF","Repeat_18_Fold_04",18,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0424213512256915,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_18_Fold_05",18,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0360040514036014,1,0,80,20,1,0.8,0.0476190476190476,0.0909090909090909,0.9,0.207920792079208,0.2
"RF","Repeat_19_Fold_01",19,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0303713038807639,1,0,70,30,1,0.7,0.032258064516129,0.0625,0.85,0.306930693069307,0.3
"RF","Repeat_19_Fold_02",19,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0346434348338716,1,0,72,28,1,0.72,0.0344827586206897,0.0666666666666667,0.86,0.287128712871287,0.28
"RF","Repeat_19_Fold_03",19,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0393861788448119,1,0,74,26,1,0.74,0.037037037037037,0.0714285714285714,0.87,0.267326732673267,0.26
"RF","Repeat_19_Fold_04",19,"Fold_04",4,"Median_Plus_2MAD_Scaled",0,1,0,0,100,1,0,0.0099009900990099,0.0196078431372549,0.5,1,1
"RF","Repeat_19_Fold_05",19,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0295023860671096,1,0,71,29,1,0.71,0.0333333333333333,0.0645161290322581,0.855,0.297029702970297,0.29
"RF","Repeat_20_Fold_01",20,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0323658664217585,1,0,85,15,1,0.85,0.0625,0.117647058823529,0.925,0.158415841584158,0.15
"RF","Repeat_20_Fold_02",20,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0571837437171728,1,0,93,7,1,0.93,0.125,0.222222222222222,0.965,0.0792079207920792,0.07
"RF","Repeat_20_Fold_03",20,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.040241293121168,1,0,88,12,1,0.88,0.0769230769230769,0.142857142857143,0.94,0.128712871287129,0.12
"RF","Repeat_20_Fold_04",20,"Fold_04",4,"Median_Plus_2MAD_Scaled",0,1,0,0,100,1,0,0.0099009900990099,0.0196078431372549,0.5,1,1
"RF","Repeat_20_Fold_05",20,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0345133015502347,1,0,83,17,1,0.83,0.0555555555555556,0.105263157894737,0.915,0.178217821782178,0.17
"RF","Repeat_21_Fold_01",21,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0447096861642825,1,0,74,26,1,0.74,0.037037037037037,0.0714285714285714,0.87,0.267326732673267,0.26
"RF","Repeat_21_Fold_02",21,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0526722331743646,1,0,83,17,1,0.83,0.0555555555555556,0.105263157894737,0.915,0.178217821782178,0.17
"RF","Repeat_21_Fold_03",21,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0374387413052121,1,0,65,35,1,0.65,0.0277777777777778,0.0540540540540541,0.825,0.356435643564356,0.35
"RF","Repeat_21_Fold_04",21,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0498031254689317,1,0,77,23,1,0.77,0.0416666666666667,0.08,0.885,0.237623762376238,0.23
"RF","Repeat_21_Fold_05",21,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0386390348137759,1,0,75,25,1,0.75,0.0384615384615385,0.0740740740740741,0.875,0.257425742574257,0.25
"RF","Repeat_22_Fold_01",22,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0345005773474385,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_22_Fold_02",22,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.042837436831854,1,0,84,16,1,0.84,0.0588235294117647,0.111111111111111,0.92,0.168316831683168,0.16
"RF","Repeat_22_Fold_03",22,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0403602295165902,1,0,82,18,1,0.82,0.0526315789473684,0.1,0.91,0.188118811881188,0.18
"RF","Repeat_22_Fold_04",22,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0449815592718125,1,0,82,18,1,0.82,0.0526315789473684,0.1,0.91,0.188118811881188,0.18
"RF","Repeat_22_Fold_05",22,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0368734907403785,1,0,85,15,1,0.85,0.0625,0.117647058823529,0.925,0.158415841584158,0.15
"RF","Repeat_23_Fold_01",23,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0498589002147335,1,0,80,20,1,0.8,0.0476190476190476,0.0909090909090909,0.9,0.207920792079208,0.2
"RF","Repeat_23_Fold_02",23,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0168673239193845,1,0,73,27,1,0.73,0.0357142857142857,0.0689655172413793,0.865,0.277227722772277,0.27
"RF","Repeat_23_Fold_03",23,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0487746507759939,1,0,76,24,1,0.76,0.04,0.0769230769230769,0.88,0.247524752475248,0.24
"RF","Repeat_23_Fold_04",23,"Fold_04",4,"Median_Plus_2MAD_Scaled",0,1,0,0,100,1,0,0.0099009900990099,0.0196078431372549,0.5,1,1
"RF","Repeat_23_Fold_05",23,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0464182102302753,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_24_Fold_01",24,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0367340588992111,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_24_Fold_02",24,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.047611334093621,1,0,84,16,1,0.84,0.0588235294117647,0.111111111111111,0.92,0.168316831683168,0.16
"RF","Repeat_24_Fold_03",24,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0344755638278072,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_24_Fold_04",24,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0427812177916065,1,0,84,16,1,0.84,0.0588235294117647,0.111111111111111,0.92,0.168316831683168,0.16
"RF","Repeat_24_Fold_05",24,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0335534492517823,1,0,86,14,1,0.86,0.0666666666666667,0.125,0.93,0.148514851485149,0.14
"RF","Repeat_25_Fold_01",25,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0429709105481401,1,0,74,26,1,0.74,0.037037037037037,0.0714285714285714,0.87,0.267326732673267,0.26
"RF","Repeat_25_Fold_02",25,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0447959611493489,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_25_Fold_03",25,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0314437202007194,1,0,72,28,1,0.72,0.0344827586206897,0.0666666666666667,0.86,0.287128712871287,0.28
"RF","Repeat_25_Fold_04",25,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0524479845337206,1,0,80,20,1,0.8,0.0476190476190476,0.0909090909090909,0.9,0.207920792079208,0.2
"RF","Repeat_25_Fold_05",25,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0315317333329452,1,0,75,25,1,0.75,0.0384615384615385,0.0740740740740741,0.875,0.257425742574257,0.25
"RF","Repeat_26_Fold_01",26,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0118619057892213,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_26_Fold_02",26,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.015233581969697,1,0,78,22,1,0.78,0.0434782608695652,0.0833333333333333,0.89,0.227722772277228,0.22
"RF","Repeat_26_Fold_03",26,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0324617028582031,1,0,79,21,1,0.79,0.0454545454545455,0.0869565217391304,0.895,0.217821782178218,0.21
"RF","Repeat_26_Fold_04",26,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0039652,1,0,70,30,1,0.7,0.032258064516129,0.0625,0.85,0.306930693069307,0.3
"RF","Repeat_26_Fold_05",26,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0353675390944181,1,0,82,18,1,0.82,0.0526315789473684,0.1,0.91,0.188118811881188,0.18
"RF","Repeat_27_Fold_01",27,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0390139610395191,1,0,77,23,1,0.77,0.0416666666666667,0.08,0.885,0.237623762376238,0.23
"RF","Repeat_27_Fold_02",27,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0482901643179942,1,0,81,19,1,0.81,0.05,0.0952380952380952,0.905,0.198019801980198,0.19
"RF","Repeat_27_Fold_03",27,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0329186908413454,1,0,74,26,1,0.74,0.037037037037037,0.0714285714285714,0.87,0.267326732673267,0.26
"RF","Repeat_27_Fold_04",27,"Fold_04",4,"Median_Plus_2MAD_Scaled",0.0497046630770209,1,0,80,20,1,0.8,0.0476190476190476,0.0909090909090909,0.9,0.207920792079208,0.2
"RF","Repeat_27_Fold_05",27,"Fold_05",5,"Median_Plus_2MAD_Scaled",0.0350316472907199,1,0,75,25,1,0.75,0.0384615384615385,0.0740740740740741,0.875,0.257425742574257,0.25
"RF","Repeat_28_Fold_01",28,"Fold_01",1,"Median_Plus_2MAD_Scaled",0.0349729473406465,1,0,77,23,1,0.77,0.0416666666666667,0.08,0.885,0.237623762376238,0.23
"RF","Repeat_28_Fold_02",28,"Fold_02",2,"Median_Plus_2MAD_Scaled",0.0452666146539062,1,0,82,18,1,0.82,0.0526315789473684,0.1,0.91,0.188118811881188,0.18
"RF","Repeat_28_Fold_03",28,"Fold_03",3,"Median_Plus_2MAD_Scaled",0.0312043809882225,1,0,75,25,1,0.75,0.0384615384615385,0.0740740740740741,0.875,0.257425742574257,0.25
