"Algorithm","Run_ID","Repeat","Fold_ID","Held_Out_CellID","Stored_HeldOut_Probability","Reconstructed_HeldOut_Probability","Reproducibility_Difference","Reproducibility_PASS","Validation_Background_n","Mean_Validation_Background_Probability","Median_Validation_Background_Probability","Maximum_Validation_Background_Probability","Training_Validation_Overlap_n","Validation_HeldOut_Overlap_n","QAQC_Status"
"SVM","Repeat_08_Fold_01",8,"Fold_01",4678,0.0401892832956613,0.0401892832956613,2.08166817117217e-17,TRUE,100,0.0237734432783763,0.0232474912388063,0.0419044234554606,0,0,"PASS"
"SVM","Repeat_08_Fold_02",8,"Fold_02",5882,0.0433258906585585,0.0433258906585585,1.38777878078145e-17,TRUE,100,0.0352108584553265,0.0296699263720219,0.094771217112317,0,0,"PASS"
"SVM","Repeat_08_Fold_03",8,"Fold_03",5972,0.112872594232822,0.112872594232822,3.33066907387547e-16,TRUE,100,0.0346515251956255,0.0172827262073873,0.207243961626195,0,0,"PASS"
"SVM","Repeat_08_Fold_04",8,"Fold_04",5000,0.00242818634769428,0.00242818634769428,1.73472347597681e-18,TRUE,100,0.0346606413065967,0.0136467564619549,0.317955152122748,0,0,"PASS"
"SVM","Repeat_08_Fold_05",8,"Fold_05",6362,0.113363380991979,0.113363380991979,3.19189119579733e-16,TRUE,100,0.0396631540782228,0.0207899048549648,0.21982462721134,0,0,"PASS"
"SVM","Repeat_09_Fold_01",9,"Fold_01",4678,0.0411356691221955,0.0411356691221955,4.16333634234434e-17,TRUE,100,0.0449021337687227,0.0236907984416071,0.775557068452342,0,0,"PASS"
"SVM","Repeat_09_Fold_02",9,"Fold_02",5882,0.0364360570485982,0.0364360570485982,2.77555756156289e-17,TRUE,100,0.0497332561124611,0.0205315946146489,0.968199461994775,0,0,"PASS"
"SVM","Repeat_09_Fold_03",9,"Fold_03",5972,0.0712041631423517,0.0712041631423517,4.16333634234434e-17,TRUE,100,0.0429402153566736,0.0299671984031187,0.235571494314951,0,0,"PASS"
"SVM","Repeat_09_Fold_04",9,"Fold_04",5000,0.0159847697803804,0.0159847697803804,4.5102810375397e-17,TRUE,100,0.0452403915612014,0.025420156327757,0.280166889762636,0,0,"PASS"
"SVM","Repeat_09_Fold_05",9,"Fold_05",6362,0.110893961541279,0.110893961541279,3.46944695195361e-16,TRUE,100,0.047100655580535,0.0292764902831611,0.211060278074721,0,0,"PASS"
"SVM","Repeat_10_Fold_01",10,"Fold_01",4678,0.0632153980705451,0.0632153980705451,2.77555756156289e-17,TRUE,100,0.0376220889127254,0.0343474673304471,0.0785161372904386,0,0,"PASS"
"SVM","Repeat_10_Fold_02",10,"Fold_02",5882,0.033551482506721,0.033551482506721,3.46944695195361e-17,TRUE,100,0.048128227423222,0.0453758384226002,0.0871817559155886,0,0,"PASS"
"SVM","Repeat_10_Fold_03",10,"Fold_03",5972,0.0481392770177374,0.0481392770177374,1.38777878078145e-17,TRUE,100,0.0394333027234053,0.0385527487944138,0.0517478677658063,0,0,"PASS"
"SVM","Repeat_10_Fold_04",10,"Fold_04",5000,0.02185228179335,0.02185228179335,3.81639164714898e-17,TRUE,100,0.0337627441658885,0.0243270648294232,0.559604633690902,0,0,"PASS"
"SVM","Repeat_10_Fold_05",10,"Fold_05",6362,0.059621531523306,0.059621531523306,0,TRUE,100,0.0330021291281192,0.0279168483361984,0.113755540574839,0,0,"PASS"
"SVM","Repeat_11_Fold_01",11,"Fold_01",4678,0.0700621193290755,0.0700621193290755,2.77555756156289e-17,TRUE,100,0.0433032868701583,0.0401214455157774,0.095867537031244,0,0,"PASS"
"SVM","Repeat_11_Fold_02",11,"Fold_02",5882,0.0564699359925957,0.0564699359925957,2.77555756156289e-17,TRUE,100,0.0443108219539207,0.0418287564064807,0.146314011136482,0,0,"PASS"
"SVM","Repeat_11_Fold_03",11,"Fold_03",5972,0.0494736236213216,0.0494736236213216,1.38777878078145e-17,TRUE,100,0.0414729764076016,0.0410232242773984,0.0608211287811063,0,0,"PASS"
"SVM","Repeat_11_Fold_04",11,"Fold_04",5000,0.00321894305580688,0.00321894305580688,4.77048955893622e-18,TRUE,100,0.0416471734024769,0.0352405873170933,0.142367745760482,0,0,"PASS"
"SVM","Repeat_11_Fold_05",11,"Fold_05",6362,0.084548498669365,0.084548498669365,5.55111512312578e-17,TRUE,100,0.0409737112961874,0.0401848281934904,0.0933171692919429,0,0,"PASS"
"SVM","Repeat_12_Fold_01",12,"Fold_01",4678,0.0741025848507229,0.0741025848507229,5.55111512312578e-17,TRUE,100,0.0406292222626352,0.0383977984197847,0.0866081456060567,0,0,"PASS"
"SVM","Repeat_12_Fold_02",12,"Fold_02",5882,0.0261002889713302,0.0261002889713302,2.08166817117217e-17,TRUE,100,0.0415806313455551,0.0305641207480155,0.165153584288535,0,0,"PASS"
"SVM","Repeat_12_Fold_03",12,"Fold_03",5972,0.0436491840086025,0.0436491840086025,4.85722573273506e-17,TRUE,100,0.04143383357686,0.0413898417426531,0.0450226101010653,0,0,"PASS"
"SVM","Repeat_12_Fold_04",12,"Fold_04",5000,0.0196879551512281,0.0196879551512281,3.81639164714898e-17,TRUE,100,0.0344025110737704,0.0267157763589381,0.153844388979269,0,0,"PASS"
"SVM","Repeat_12_Fold_05",12,"Fold_05",6362,0.0727131789690922,0.0727131789690922,4.16333634234434e-17,TRUE,100,0.0373923747968176,0.0260715860877639,0.158890318295914,0,0,"PASS"
"SVM","Repeat_13_Fold_01",13,"Fold_01",4678,0.096929781290956,0.096929781290956,4.16333634234434e-17,TRUE,100,0.0490331851013515,0.0270931234735045,0.203119060740143,0,0,"PASS"
"SVM","Repeat_13_Fold_02",13,"Fold_02",5882,0.0586070180090537,0.0586070180090537,2.77555756156289e-17,TRUE,100,0.0457241115744167,0.0164333132379023,0.292301007814088,0,0,"PASS"
"SVM","Repeat_13_Fold_03",13,"Fold_03",5972,0.12205269478022,0.12205269478022,8.32667268468867e-17,TRUE,100,0.0444872758223769,0.0289099805643528,0.195195629257799,0,0,"PASS"
"SVM","Repeat_13_Fold_04",13,"Fold_04",5000,0.00156918878725464,0.00156918878725464,1.30104260698261e-18,TRUE,100,0.0546110785562559,0.0100183045874522,0.796517164977851,0,0,"PASS"
"SVM","Repeat_13_Fold_05",13,"Fold_05",6362,0.138916901100052,0.138916901100052,4.44089209850063e-16,TRUE,100,0.0478763783403293,0.0200275309697504,0.263125550653388,0,0,"PASS"
"SVM","Repeat_14_Fold_01",14,"Fold_01",4678,0.0435952257508304,0.0435952257508304,4.16333634234434e-17,TRUE,100,0.0409331901575824,0.0261145970709473,0.590946548073045,0,0,"PASS"
"SVM","Repeat_14_Fold_02",14,"Fold_02",5882,0.0408659124268527,0.0408659124268527,4.16333634234434e-17,TRUE,100,0.0403559922924844,0.0372234797575676,0.0787818855666962,0,0,"PASS"
"SVM","Repeat_14_Fold_03",14,"Fold_03",5972,0.0574965088060453,0.0574965088060453,3.46944695195361e-17,TRUE,100,0.0407434063108083,0.0386183952872428,0.0648108944500877,0,0,"PASS"
"SVM","Repeat_14_Fold_04",14,"Fold_04",5000,0.00457399675966255,0.00457399675966255,1.73472347597681e-18,TRUE,100,0.0368551512067624,0.0237512501616738,0.213172008498123,0,0,"PASS"
"SVM","Repeat_14_Fold_05",14,"Fold_05",6362,0.0422992995878158,0.0422992995878158,0,TRUE,100,0.0414368892630217,0.0413991736159687,0.0425581152283806,0,0,"PASS"
"SVM","Repeat_15_Fold_01",15,"Fold_01",4678,0.0432319314621887,0.0432319314621887,4.85722573273506e-17,TRUE,100,0.0405511720419171,0.041040092792415,0.0440281239360415,0,0,"PASS"
"SVM","Repeat_15_Fold_02",15,"Fold_02",5882,0.0519449886500912,0.0519449886500912,4.16333634234434e-17,TRUE,100,0.0329309482118316,0.0236636152177011,0.143372592622214,0,0,"PASS"
"SVM","Repeat_15_Fold_03",15,"Fold_03",5972,0.0157482345007015,0.0157482345007015,2.77555756156289e-17,TRUE,100,0.0452123354863045,0.0378239934097731,0.109828054672517,0,0,"PASS"
"SVM","Repeat_15_Fold_04",15,"Fold_04",5000,0.0343821056617924,0.0343821056617924,3.46944695195361e-17,TRUE,100,0.0405556516128245,0.0408138367016739,0.0525301730312677,0,0,"PASS"
"SVM","Repeat_15_Fold_05",15,"Fold_05",6362,0.0658296933143384,0.0658296933143384,0,TRUE,100,0.0337408860248862,0.0297359583541442,0.10179134735533,0,0,"PASS"
"SVM","Repeat_16_Fold_01",16,"Fold_01",4678,0.0650776966198796,0.0650776966198796,2.77555756156289e-17,TRUE,100,0.0380813367066514,0.0331053645226699,0.0925707032723041,0,0,"PASS"
"SVM","Repeat_16_Fold_02",16,"Fold_02",5882,0.0154814753595248,0.0154814753595248,2.08166817117217e-17,TRUE,100,0.037126752431003,0.0216413294911767,0.349331837467542,0,0,"PASS"
"SVM","Repeat_16_Fold_03",16,"Fold_03",5972,0.109637409840498,0.109637409840498,4.85722573273506e-16,TRUE,100,0.0393533188324562,0.0173142853795699,0.303130226082818,0,0,"PASS"
"SVM","Repeat_16_Fold_04",16,"Fold_04",5000,0.0538991124515991,0.0538991124515991,4.16333634234434e-17,TRUE,100,0.0442995793264066,0.0187925266563993,0.378100716977815,0,0,"PASS"
"SVM","Repeat_16_Fold_05",16,"Fold_05",6362,0.09030440900722,0.09030440900722,2.77555756156289e-17,TRUE,100,0.0354612916565241,0.0184483056757207,0.159822254685067,0,0,"PASS"
"SVM","Repeat_17_Fold_01",17,"Fold_01",4678,0.0916306649917048,0.0916306649917048,4.16333634234434e-17,TRUE,100,0.044568517509439,0.0379731207198261,0.136352934042349,0,0,"PASS"
"SVM","Repeat_17_Fold_02",17,"Fold_02",5882,0.0308266868305961,0.0308266868305961,2.08166817117217e-17,TRUE,100,0.0408413930780593,0.0326610758042956,0.105896736902409,0,0,"PASS"
"SVM","Repeat_17_Fold_03",17,"Fold_03",5972,0.112723383734233,0.112723383734233,2.91433543964104e-16,TRUE,100,0.0456532640776622,0.0359666806307032,0.160431553830905,0,0,"PASS"
"SVM","Repeat_17_Fold_04",17,"Fold_04",5000,0.0386386197545525,0.0386386197545525,3.46944695195361e-17,TRUE,100,0.0407207944057594,0.0408837146699242,0.0457764654239076,0,0,"PASS"
"SVM","Repeat_17_Fold_05",17,"Fold_05",6362,0.105930360869246,0.105930360869246,0,TRUE,100,0.0443124873875407,0.0373129475173963,0.128685944219758,0,0,"PASS"
"SVM","Repeat_18_Fold_01",18,"Fold_01",4678,0.0573408589529435,0.0573408589529435,2.08166817117217e-17,TRUE,100,0.0392712212866735,0.0237249040745519,0.23176743906041,0,0,"PASS"
"SVM","Repeat_18_Fold_02",18,"Fold_02",5882,0.172634854016381,0.172634854016381,1.94289029309402e-16,TRUE,100,0.0371877744407651,0.020212896462223,0.191419326470448,0,0,"PASS"
"SVM","Repeat_18_Fold_03",18,"Fold_03",5972,0.0358551497841371,0.0358551497841371,6.93889390390723e-18,TRUE,100,0.0423876036509412,0.0426852627986851,0.0543596357423031,0,0,"PASS"
"SVM","Repeat_18_Fold_04",18,"Fold_04",5000,0.0250323776333817,0.0250323776333817,2.42861286636753e-17,TRUE,100,0.0484474272050674,0.0218788998843139,0.980606267451496,0,0,"PASS"
"SVM","Repeat_18_Fold_05",18,"Fold_05",6362,0.0666641681018252,0.0666641681018252,4.16333634234434e-17,TRUE,100,0.038542882707546,0.0339950783224278,0.0982427033835921,0,0,"PASS"
"SVM","Repeat_19_Fold_01",19,"Fold_01",4678,0.0254408952063359,0.0254408952063359,2.42861286636753e-17,TRUE,100,0.0325003695259549,0.0265026307438251,0.354950571212853,0,0,"PASS"
"SVM","Repeat_19_Fold_02",19,"Fold_02",5882,0.0853679333950872,0.0853679333950872,2.77555756156289e-17,TRUE,100,0.040672074122346,0.0326830164350978,0.137936394637522,0,0,"PASS"
"SVM","Repeat_19_Fold_03",19,"Fold_03",5972,0.0964762895927085,0.0964762895927085,2.77555756156289e-17,TRUE,100,0.0426258780377395,0.0343534959357918,0.143421748478322,0,0,"PASS"
"SVM","Repeat_19_Fold_04",19,"Fold_04",5000,0.0264766284772778,0.0264766284772778,3.81639164714898e-17,TRUE,100,0.041706849702095,0.0337535519669371,0.155475424248668,0,0,"PASS"
"SVM","Repeat_19_Fold_05",19,"Fold_05",6362,0.0460787133001445,0.0460787133001445,2.77555756156289e-17,TRUE,100,0.0407528450583826,0.0412656977019515,0.0491560053526646,0,0,"PASS"
"SVM","Repeat_20_Fold_01",20,"Fold_01",4678,0.0411853302493688,0.0411853302493688,4.85722573273506e-17,TRUE,100,0.0351975006573351,0.0222963881744723,0.676386463680452,0,0,"PASS"
"SVM","Repeat_20_Fold_02",20,"Fold_02",5882,0.106429188057254,0.106429188057254,1.38777878078145e-16,TRUE,100,0.0383678684303736,0.0284865866665219,0.149890791301858,0,0,"PASS"
"SVM","Repeat_20_Fold_03",20,"Fold_03",5972,0.0652592946510284,0.0652592946510284,1.38777878078145e-17,TRUE,100,0.0326322159182376,0.0263565844331873,0.120339831092765,0,0,"PASS"
"SVM","Repeat_20_Fold_04",20,"Fold_04",5000,0.000941712081443456,0.000941712081443456,2.16840434497101e-19,TRUE,100,0.0496661917877856,0.0234944781735958,0.611726268409961,0,0,"PASS"
"SVM","Repeat_20_Fold_05",20,"Fold_05",6362,0.0743826816932102,0.0743826816932102,1.38777878078145e-17,TRUE,100,0.0351889284540892,0.0272361841898278,0.121563751818281,0,0,"PASS"
"SVM","Repeat_21_Fold_01",21,"Fold_01",4678,0.0571893599547035,0.0571893599547035,2.08166817117217e-17,TRUE,100,0.0402755069105759,0.0373857321248008,0.0668008658171147,0,0,"PASS"
"SVM","Repeat_21_Fold_02",21,"Fold_02",5882,0.0532953323015543,0.0532953323015543,3.46944695195361e-17,TRUE,100,0.040528035473771,0.0387493717324405,0.0576343997717083,0,0,"PASS"
"SVM","Repeat_21_Fold_03",21,"Fold_03",5972,0.0987140089458707,0.0987140089458707,1.38777878078145e-17,TRUE,100,0.0405105241142106,0.0288039534270738,0.121297542289681,0,0,"PASS"
"SVM","Repeat_21_Fold_04",21,"Fold_04",5000,0.021359805531457,0.021359805531457,4.85722573273506e-17,TRUE,100,0.0334599532395349,0.0200035192135586,0.790312803768806,0,0,"PASS"
"SVM","Repeat_21_Fold_05",21,"Fold_05",6362,0.0975327571959027,0.0975327571959027,1.38777878078145e-17,TRUE,100,0.0436252782936975,0.0311346387709014,0.129765323206196,0,0,"PASS"
"SVM","Repeat_22_Fold_01",22,"Fold_01",4678,0.0722178535558975,0.0722178535558975,4.16333634234434e-17,TRUE,100,0.0370073915784062,0.0274866437374735,0.139717567741111,0,0,"PASS"
"SVM","Repeat_22_Fold_02",22,"Fold_02",5882,0.113993036240971,0.113993036240971,2.77555756156289e-17,TRUE,100,0.0380018985499103,0.0186209297180338,0.249700650874918,0,0,"PASS"
"SVM","Repeat_22_Fold_03",22,"Fold_03",5972,0.0849450592081197,0.0849450592081197,4.16333634234434e-17,TRUE,100,0.0364758620438987,0.0288965301250207,0.107546349595318,0,0,"PASS"
"SVM","Repeat_22_Fold_04",22,"Fold_04",5000,0.0198622693071986,0.0198622693071986,2.42861286636753e-17,TRUE,100,0.0440235845757733,0.0205427190296004,0.975469479073228,0,0,"PASS"
"SVM","Repeat_22_Fold_05",22,"Fold_05",6362,0.0585882589152802,0.0585882589152802,6.93889390390723e-18,TRUE,100,0.0389020898012306,0.0376748764124675,0.0656981502063872,0,0,"PASS"
"SVM","Repeat_23_Fold_01",23,"Fold_01",4678,0.0399094102024838,0.0399094102024838,2.08166817117217e-17,TRUE,100,0.0347850243121384,0.0197120571610465,0.791354165998937,0,0,"PASS"
"SVM","Repeat_23_Fold_02",23,"Fold_02",5882,0.0371833406925924,0.0371833406925924,4.16333634234434e-17,TRUE,100,0.0550225686174308,0.0196562350953137,0.283789619064441,0,0,"PASS"
"SVM","Repeat_23_Fold_03",23,"Fold_03",5972,0.0986060849736452,0.0986060849736452,1.38777878078145e-17,TRUE,100,0.0432727299357097,0.0300734072696389,0.172431217720295,0,0,"PASS"
"SVM","Repeat_23_Fold_04",23,"Fold_04",5000,0.0111098938471331,0.0111098938471331,1.90819582357449e-17,TRUE,100,0.0422048130396253,0.0163237597853067,0.433016131310608,0,0,"PASS"
"SVM","Repeat_23_Fold_05",23,"Fold_05",6362,0.0847179966421789,0.0847179966421789,2.77555756156289e-17,TRUE,100,0.0419411475119676,0.0290852924587062,0.157389609314981,0,0,"PASS"
"SVM","Repeat_24_Fold_01",24,"Fold_01",4678,0.0467444959001769,0.0467444959001769,2.77555756156289e-17,TRUE,100,0.0356704185857397,0.0331113013658706,0.0833040993958248,0,0,"PASS"
"SVM","Repeat_24_Fold_02",24,"Fold_02",5882,0.0584189795684143,0.0584189795684143,1.38777878078145e-17,TRUE,100,0.0347732191817575,0.0293927793039765,0.0951760154107544,0,0,"PASS"
"SVM","Repeat_24_Fold_03",24,"Fold_03",5972,0.0355384646286757,0.0355384646286757,1.38777878078145e-17,TRUE,100,0.0406802917913071,0.0387729347902891,0.0586459275753671,0,0,"PASS"
"SVM","Repeat_24_Fold_04",24,"Fold_04",5000,0.00937438252375038,0.00937438252375038,1.73472347597681e-18,TRUE,100,0.0301599240985618,0.0201493718327922,0.152635296040188,0,0,"PASS"
"SVM","Repeat_24_Fold_05",24,"Fold_05",6362,0.0495804446889839,0.0495804446889839,3.46944695195361e-17,TRUE,100,0.0406703535273015,0.0405756514479004,0.0520128473030843,0,0,"PASS"
"SVM","Repeat_25_Fold_01",25,"Fold_01",4678,0.0904717534372133,0.0904717534372133,1.38777878078145e-17,TRUE,100,0.0390467958069575,0.0209035473228092,0.178516394002232,0,0,"PASS"
"SVM","Repeat_25_Fold_02",25,"Fold_02",5882,0.0325630307173112,0.0325630307173112,4.16333634234434e-17,TRUE,100,0.0388876006476124,0.0243884550940009,0.197733191187771,0,0,"PASS"
"SVM","Repeat_25_Fold_03",25,"Fold_03",5972,0.0310634670781934,0.0310634670781934,3.81639164714898e-17,TRUE,100,0.039655923988242,0.0394187334679695,0.0543758520413801,0,0,"PASS"
"SVM","Repeat_25_Fold_04",25,"Fold_04",5000,0.0238690813621318,0.0238690813621318,2.77555756156289e-17,TRUE,100,0.0502672948888692,0.0248099743663523,0.966136344942231,0,0,"PASS"
"SVM","Repeat_25_Fold_05",25,"Fold_05",6362,0.132790247213154,0.132790247213154,3.60822483003176e-16,TRUE,100,0.0474993109910867,0.0274362689009477,0.212272609996517,0,0,"PASS"
"SVM","Repeat_26_Fold_01",26,"Fold_01",4678,0.133627651295181,0.133627651295181,1.66533453693773e-16,TRUE,100,0.0314851099595342,0.0168214567264826,0.202795558701135,0,0,"PASS"
"SVM","Repeat_26_Fold_02",26,"Fold_02",5882,0.183811723922368,0.183811723922368,8.32667268468867e-17,TRUE,100,0.0341350373801145,0.0192485525074097,0.231494386901611,0,0,"PASS"
"SVM","Repeat_26_Fold_03",26,"Fold_03",5972,0.0735359795752684,0.0735359795752684,4.16333634234434e-17,TRUE,100,0.0329744911851973,0.0257924349284014,0.136990269515292,0,0,"PASS"
"SVM","Repeat_26_Fold_04",26,"Fold_04",5000,0.00146820449360259,0.00146820449360259,4.33680868994202e-18,TRUE,100,0.0408619797070877,0.0101681469104559,0.465948591071274,0,0,"PASS"
"SVM","Repeat_26_Fold_05",26,"Fold_05",6362,0.0791839203321025,0.0791839203321025,4.16333634234434e-17,TRUE,100,0.032035305899586,0.0220711889479111,0.177739114972613,0,0,"PASS"
"SVM","Repeat_27_Fold_01",27,"Fold_01",4678,0.0671031968583843,0.0671031968583843,4.16333634234434e-17,TRUE,100,0.0390165508665279,0.0340253702056429,0.101239071903057,0,0,"PASS"
"SVM","Repeat_27_Fold_02",27,"Fold_02",5882,0.0649490443042417,0.0649490443042417,2.77555756156289e-17,TRUE,100,0.0375637430789368,0.0237284561950418,0.16508148430451,0,0,"PASS"
"SVM","Repeat_27_Fold_03",27,"Fold_03",5972,0.0300349148828962,0.0300349148828962,4.16333634234434e-17,TRUE,100,0.042748371345854,0.0417416540990782,0.0669248477625765,0,0,"PASS"
"SVM","Repeat_27_Fold_04",27,"Fold_04",5000,0.0485736915341136,0.0485736915341136,1.38777878078145e-17,TRUE,100,0.0409901124877052,0.0389761138286934,0.0772975573310847,0,0,"PASS"
