"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,695,"Independent_PseudoBackground",0,0.0425491958602954
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,2036,"Independent_PseudoBackground",0,0.0423811626199354
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,2908,"Independent_PseudoBackground",0,0.041738499603252
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,9558,"Independent_PseudoBackground",0,0.0417366772856636
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,8261,"Independent_PseudoBackground",0,0.0408501366237641
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,5996,"Independent_PseudoBackground",0,0.0417640551117746
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,5857,"Independent_PseudoBackground",0,0.0384425804171618
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,2548,"Independent_PseudoBackground",0,0.0426509789119513
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,9110,"Independent_PseudoBackground",0,0.0424144591906277
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,9550,"Independent_PseudoBackground",0,0.0418925139645178
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,3063,"Independent_PseudoBackground",0,0.0416886227894253
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,117,"Independent_PseudoBackground",0,0.0421928937609297
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,1722,"Independent_PseudoBackground",0,0.0426668976457659
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,1900,"Independent_PseudoBackground",0,0.0428787917369236
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,5668,"Independent_PseudoBackground",0,0.0400469137192061
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,5100,"Independent_PseudoBackground",0,0.0393833135689373
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,8867,"Independent_PseudoBackground",0,0.0423454601898696
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,2012,"Independent_PseudoBackground",0,0.0425056755218339
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,2695,"Independent_PseudoBackground",0,0.0428063711290537
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,4052,"Independent_PseudoBackground",0,0.0407900324183549
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,6055,"Independent_PseudoBackground",0,0.0392010342143913
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,5704,"Independent_PseudoBackground",0,0.0381609287333578
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,4683,"Independent_PseudoBackground",0,0.039002442228445
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,1808,"Independent_PseudoBackground",0,0.0429798902485617
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,6659,"Independent_PseudoBackground",0,0.0388845708659046
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,5194,"Independent_PseudoBackground",0,0.0409339511723227
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,1118,"Independent_PseudoBackground",0,0.0418893853873577
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,7679,"Independent_PseudoBackground",0,0.042600482428376
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,7273,"Independent_PseudoBackground",0,0.0420143563315848
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,1046,"Independent_PseudoBackground",0,0.0424692202355326
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,1856,"Independent_PseudoBackground",0,0.0425862931565721
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,6400,"Independent_PseudoBackground",0,0.0421952663680023
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,4100,"Independent_PseudoBackground",0,0.0400872264470207
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,4838,"Independent_PseudoBackground",0,0.04063397911503
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,898,"Independent_PseudoBackground",0,0.0424499312037792
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,636,"Independent_PseudoBackground",0,0.0417943020970777
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,4816,"Independent_PseudoBackground",0,0.0391514945882527
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,2804,"Independent_PseudoBackground",0,0.0427646234636556
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,5831,"Independent_PseudoBackground",0,0.0405696545674536
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,3924,"Independent_PseudoBackground",0,0.0420572054429222
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,9070,"Independent_PseudoBackground",0,0.0413459172215021
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,2355,"Independent_PseudoBackground",0,0.0422276413049242
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,3483,"Independent_PseudoBackground",0,0.0410629826129853
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,2347,"Independent_PseudoBackground",0,0.0422589966266256
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,4567,"Independent_PseudoBackground",0,0.0410902731800347
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,2907,"Independent_PseudoBackground",0,0.0417887907836044
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,6881,"Independent_PseudoBackground",0,0.0407644487679221
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,4488,"Independent_PseudoBackground",0,0.0406288772096465
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,5466,"Independent_PseudoBackground",0,0.0392319336528448
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,8465,"Independent_PseudoBackground",0,0.0422430939357731
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,9177,"Independent_PseudoBackground",0,0.0420984772310557
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,594,"Independent_PseudoBackground",0,0.0424385323985074
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,9234,"Independent_PseudoBackground",0,0.0413365741920293
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,6829,"Independent_PseudoBackground",0,0.0389311835765922
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,2244,"Independent_PseudoBackground",0,0.0427750156082168
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,3643,"Independent_PseudoBackground",0,0.0409655307816546
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,4684,"Independent_PseudoBackground",0,0.0394584669056673
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,8098,"Independent_PseudoBackground",0,0.0409744479335351
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,4640,"Independent_PseudoBackground",0,0.0420164998030463
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,236,"Independent_PseudoBackground",0,0.0415872816466291
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,8873,"Independent_PseudoBackground",0,0.0425527766403207
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,2515,"Independent_PseudoBackground",0,0.0421579997885092
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,713,"Independent_PseudoBackground",0,0.0419390325601942
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,8453,"Independent_PseudoBackground",0,0.0411575707902711
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,6898,"Independent_PseudoBackground",0,0.0393516644894978
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,5048,"Independent_PseudoBackground",0,0.0399976802788944
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,3663,"Independent_PseudoBackground",0,0.0417133338548974
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,5285,"Independent_PseudoBackground",0,0.0401222502523561
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,2050,"Independent_PseudoBackground",0,0.0429620161032591
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,1448,"Independent_PseudoBackground",0,0.0426074254085837
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,1614,"Independent_PseudoBackground",0,0.0426164676468931
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,6010,"Independent_PseudoBackground",0,0.0391494107779958
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,461,"Independent_PseudoBackground",0,0.0422350910511926
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,3656,"Independent_PseudoBackground",0,0.0417803695250011
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,8040,"Independent_PseudoBackground",0,0.0394127996094143
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,2890,"Independent_PseudoBackground",0,0.0424615598031659
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,2190,"Independent_PseudoBackground",0,0.042279830923621
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,4344,"Independent_PseudoBackground",0,0.0387238123355331
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,6439,"Independent_PseudoBackground",0,0.0384764837121655
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,6646,"Independent_PseudoBackground",0,0.0399717614608282
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,3808,"Independent_PseudoBackground",0,0.0414543916610341
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,608,"Independent_PseudoBackground",0,0.0425058840030395
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,2258,"Independent_PseudoBackground",0,0.0424349980165013
"SVM","Repeat_01_Fold_01",1,"Fold_01",1,7566,"Independent_PseudoBackground",0,0.0403455599090607
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,5882,"Held_Out_Occurrence",1,0.039322521614385
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,9178,"Independent_PseudoBackground",0,0.036249148804857
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,402,"Independent_PseudoBackground",0,0.0254132819106166
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,5409,"Independent_PseudoBackground",0,0.0449179735170933
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,2560,"Independent_PseudoBackground",0,0.0283765666473281
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,1014,"Independent_PseudoBackground",0,0.0262482300192238
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,9216,"Independent_PseudoBackground",0,0.0316328906667808
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,7504,"Independent_PseudoBackground",0,0.0409438746275543
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,1101,"Independent_PseudoBackground",0,0.0252664535876601
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,8748,"Independent_PseudoBackground",0,0.0422792543947932
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,7523,"Independent_PseudoBackground",0,0.0391408286094255
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,3678,"Independent_PseudoBackground",0,0.0335620742849111
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,1670,"Independent_PseudoBackground",0,0.0255334069263543
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,7929,"Independent_PseudoBackground",0,0.0388382146410895
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,7889,"Independent_PseudoBackground",0,0.046161275091367
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,1125,"Independent_PseudoBackground",0,0.0281676670715421
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,7039,"Independent_PseudoBackground",0,0.0374515208805769
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,695,"Independent_PseudoBackground",0,0.0251166433107374
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,2036,"Independent_PseudoBackground",0,0.0338797570917424
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,2908,"Independent_PseudoBackground",0,0.0418234186597133
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,9556,"Independent_PseudoBackground",0,0.0359460674811422
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,8259,"Independent_PseudoBackground",0,0.0414897703132048
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,5994,"Independent_PseudoBackground",0,0.0430489882150054
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,5862,"Independent_PseudoBackground",0,0.0598347130822369
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,2548,"Independent_PseudoBackground",0,0.0294302018649783
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,9108,"Independent_PseudoBackground",0,0.0327200364104939
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,9548,"Independent_PseudoBackground",0,0.0342334861103671
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,3063,"Independent_PseudoBackground",0,0.0412225158266864
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,117,"Independent_PseudoBackground",0,0.0256020013861572
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,1722,"Independent_PseudoBackground",0,0.0310694726359858
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,1900,"Independent_PseudoBackground",0,0.0279628794042593
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,5679,"Independent_PseudoBackground",0,0.0441671138068982
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,5111,"Independent_PseudoBackground",0,0.0500316915852351
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,8865,"Independent_PseudoBackground",0,0.0347602296223057
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,2012,"Independent_PseudoBackground",0,0.0333584241489796
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,2695,"Independent_PseudoBackground",0,0.0318068940929002
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,4052,"Independent_PseudoBackground",0,0.0455361777294565
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,6050,"Independent_PseudoBackground",0,0.0629562769903644
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,5715,"Independent_PseudoBackground",0,0.0636692041648439
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,4692,"Independent_PseudoBackground",0,0.0542712401227232
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,1808,"Independent_PseudoBackground",0,0.030565732309888
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,6657,"Independent_PseudoBackground",0,0.0530205030337189
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,5205,"Independent_PseudoBackground",0,0.04480546380985
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,1118,"Independent_PseudoBackground",0,0.0233658192590732
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,7677,"Independent_PseudoBackground",0,0.0357579346744401
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,7271,"Independent_PseudoBackground",0,0.0403033981624576
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,1046,"Independent_PseudoBackground",0,0.0280738038733618
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,1856,"Independent_PseudoBackground",0,0.0343006345688279
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,6398,"Independent_PseudoBackground",0,0.0399414583082629
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,4100,"Independent_PseudoBackground",0,0.0494405744795493
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,4851,"Independent_PseudoBackground",0,0.0516483244844401
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,898,"Independent_PseudoBackground",0,0.0304147534805055
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,636,"Independent_PseudoBackground",0,0.022486522570898
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,4827,"Independent_PseudoBackground",0,0.0546180514771424
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,2804,"Independent_PseudoBackground",0,0.0328065535457131
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,5836,"Independent_PseudoBackground",0,0.0414236455483945
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,3924,"Independent_PseudoBackground",0,0.0365213434117046
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,9068,"Independent_PseudoBackground",0,0.0372448960229226
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,2355,"Independent_PseudoBackground",0,0.035730142013335
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,3483,"Independent_PseudoBackground",0,0.035008781183582
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,2347,"Independent_PseudoBackground",0,0.0377057436833277
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,4569,"Independent_PseudoBackground",0,0.0450056295639061
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,2907,"Independent_PseudoBackground",0,0.040646351744474
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,6879,"Independent_PseudoBackground",0,0.0380912978926324
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,4488,"Independent_PseudoBackground",0,0.0440885130667793
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,5477,"Independent_PseudoBackground",0,0.0609366217876598
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,8463,"Independent_PseudoBackground",0,0.0371641327500837
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,9175,"Independent_PseudoBackground",0,0.036700069320861
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,594,"Independent_PseudoBackground",0,0.0279724146986322
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,9232,"Independent_PseudoBackground",0,0.0376582138112651
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,6827,"Independent_PseudoBackground",0,0.056978260310393
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,2244,"Independent_PseudoBackground",0,0.0310696253764416
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,3643,"Independent_PseudoBackground",0,0.0361939006848328
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,4693,"Independent_PseudoBackground",0,0.0543032917994462
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,8096,"Independent_PseudoBackground",0,0.0413720326054232
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,4646,"Independent_PseudoBackground",0,0.0402814841324594
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,236,"Independent_PseudoBackground",0,0.0218787561399175
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,8871,"Independent_PseudoBackground",0,0.0322196317182271
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,2515,"Independent_PseudoBackground",0,0.0367028753237276
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,713,"Independent_PseudoBackground",0,0.0229394187530926
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,8451,"Independent_PseudoBackground",0,0.0434424527413314
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,6896,"Independent_PseudoBackground",0,0.0508745646517585
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,5059,"Independent_PseudoBackground",0,0.0543586900107727
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,3663,"Independent_PseudoBackground",0,0.0399765715851455
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,5296,"Independent_PseudoBackground",0,0.0536463131453153
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,2050,"Independent_PseudoBackground",0,0.0309018188129114
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,1448,"Independent_PseudoBackground",0,0.0313359282323957
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,1614,"Independent_PseudoBackground",0,0.0329574337967134
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,6008,"Independent_PseudoBackground",0,0.0507905647541492
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,461,"Independent_PseudoBackground",0,0.0235009962363673
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,3656,"Independent_PseudoBackground",0,0.0377881631229255
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,8038,"Independent_PseudoBackground",0,0.0522743565700695
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,2890,"Independent_PseudoBackground",0,0.0370293916901842
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,2190,"Independent_PseudoBackground",0,0.0357753842020434
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,4344,"Independent_PseudoBackground",0,0.0569482297363292
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,6437,"Independent_PseudoBackground",0,0.0601067891107243
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,6644,"Independent_PseudoBackground",0,0.04529218380235
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,3808,"Independent_PseudoBackground",0,0.0415227248857946
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,608,"Independent_PseudoBackground",0,0.0257111862853806
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,2258,"Independent_PseudoBackground",0,0.0365395633708941
"SVM","Repeat_01_Fold_02",1,"Fold_02",2,7564,"Independent_PseudoBackground",0,0.0503674041477908
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,5972,"Held_Out_Occurrence",1,0.0534150231038883
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,9179,"Independent_PseudoBackground",0,0.0393659177096653
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,402,"Independent_PseudoBackground",0,0.0317592100945627
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,5409,"Independent_PseudoBackground",0,0.0581807288059886
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,2560,"Independent_PseudoBackground",0,0.0283658008551321
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,1014,"Independent_PseudoBackground",0,0.0288433237313052
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,9217,"Independent_PseudoBackground",0,0.0353385330999341
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,7505,"Independent_PseudoBackground",0,0.0399225026032281
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,1101,"Independent_PseudoBackground",0,0.0272983054230374
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,8749,"Independent_PseudoBackground",0,0.04538530512578
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,7524,"Independent_PseudoBackground",0,0.0407594753283979
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,3678,"Independent_PseudoBackground",0,0.0340018345061507
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,1670,"Independent_PseudoBackground",0,0.0275950897884446
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,7930,"Independent_PseudoBackground",0,0.039340642085865
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,7890,"Independent_PseudoBackground",0,0.0461871377502362
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,1125,"Independent_PseudoBackground",0,0.0341481229096404
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,7040,"Independent_PseudoBackground",0,0.0353532485486656
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,695,"Independent_PseudoBackground",0,0.027971137801084
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,2036,"Independent_PseudoBackground",0,0.0358385550278367
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,2908,"Independent_PseudoBackground",0,0.0393484280909414
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,9557,"Independent_PseudoBackground",0,0.040994095971577
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,8260,"Independent_PseudoBackground",0,0.0429786394065543
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,5998,"Independent_PseudoBackground",0,0.0357994976495427
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,5866,"Independent_PseudoBackground",0,0.0604623821173252
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,2548,"Independent_PseudoBackground",0,0.0308921876230128
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,9109,"Independent_PseudoBackground",0,0.0370705445067671
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,9549,"Independent_PseudoBackground",0,0.0391490264180657
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,3063,"Independent_PseudoBackground",0,0.0398547254370421
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,117,"Independent_PseudoBackground",0,0.0305972063454157
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,1722,"Independent_PseudoBackground",0,0.0334975824924929
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,1900,"Independent_PseudoBackground",0,0.0296408356430315
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,5679,"Independent_PseudoBackground",0,0.0376926338099949
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,5111,"Independent_PseudoBackground",0,0.0433294647584348
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,8866,"Independent_PseudoBackground",0,0.0383191509708138
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,2012,"Independent_PseudoBackground",0,0.0367661957568092
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,2695,"Independent_PseudoBackground",0,0.0327432195853916
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,4052,"Independent_PseudoBackground",0,0.0458640575223615
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,6054,"Independent_PseudoBackground",0,0.0497276761576771
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,5715,"Independent_PseudoBackground",0,0.0624598710915884
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,4692,"Independent_PseudoBackground",0,0.0518547365952021
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,1808,"Independent_PseudoBackground",0,0.0321996204050187
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,6658,"Independent_PseudoBackground",0,0.0515975083711627
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,5205,"Independent_PseudoBackground",0,0.0457352851655329
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,1118,"Independent_PseudoBackground",0,0.0256625654305177
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,7678,"Independent_PseudoBackground",0,0.0355067068316449
"SVM","Repeat_01_Fold_03",1,"Fold_03",3,7272,"Independent_PseudoBackground",0,0.0382384888060576
