"Algorithm","Run_ID","Repeat","Fold_ID","Held_Out_CellID","Stored_HeldOut_Probability","Reconstructed_HeldOut_Probability","Reproducibility_Difference","Reproducibility_PASS","Validation_Background_n","Mean_Validation_Background_Probability","Median_Validation_Background_Probability","Maximum_Validation_Background_Probability","QAQC_Status"
"RF","Repeat_03_Fold_04",3,"Fold_04",5000,0.0932169924466673,0.0932169924466673,4.16333634234434e-17,TRUE,100,0.020746977215307,0.0121485191973633,0.10636261839273,"PASS"
"RF","Repeat_03_Fold_05",3,"Fold_05",6362,0.144156414294493,0.144156414294493,1.94289029309402e-16,TRUE,100,0.0238317301550022,0.0125224538866317,0.224163389361645,"PASS"
"RF","Repeat_04_Fold_01",4,"Fold_01",4678,0.120250466897894,0.120250466897894,0,TRUE,100,0.0304332531078722,0.0117458240445954,0.258234529707963,"PASS"
"RF","Repeat_04_Fold_02",4,"Fold_02",5882,0.132087187055297,0.132087187055297,1.66533453693773e-16,TRUE,100,0.0308098192051688,0.0158946399634329,0.254783806947503,"PASS"
"RF","Repeat_04_Fold_03",4,"Fold_03",5972,0.0915240767027357,0.0915240767027357,1.38777878078145e-17,TRUE,100,0.0310046592976729,0.0111682954921913,0.298107731768269,"PASS"
"RF","Repeat_04_Fold_04",4,"Fold_04",5000,0.119469161901892,0.119469161901892,8.32667268468867e-17,TRUE,100,0.0317052263490745,0.010905255814161,0.251767151540708,"PASS"
"RF","Repeat_04_Fold_05",4,"Fold_05",6362,0.118663909972767,0.118663909972767,3.19189119579733e-16,TRUE,100,0.0283158813851407,0.0114221531323656,0.280859340207172,"PASS"
"RF","Repeat_05_Fold_01",5,"Fold_01",4678,0.0921410403564475,0.0921410403564475,0,TRUE,100,0.0278982145796946,0.0133813912967058,0.368586661076311,"PASS"
"RF","Repeat_05_Fold_02",5,"Fold_02",5882,0.0772888610636377,0.0772888610636377,5.55111512312578e-17,TRUE,100,0.0350852683668477,0.0147365167864419,0.376839705504711,"PASS"
"RF","Repeat_05_Fold_03",5,"Fold_03",5972,0.120780080638187,0.120780080638187,1.2490009027033e-16,TRUE,100,0.0337127867202157,0.013253237481385,0.326300903070468,"PASS"
"RF","Repeat_05_Fold_04",5,"Fold_04",5000,0.0942474686644339,0.0942474686644339,4.16333634234434e-17,TRUE,100,0.0300101304112396,0.0158136283953559,0.228585847875297,"PASS"
"RF","Repeat_05_Fold_05",5,"Fold_05",6362,0.137137892947109,0.137137892947109,4.71844785465692e-16,TRUE,100,0.0345897264592525,0.0125763158206845,0.392046443328373,"PASS"
"RF","Repeat_06_Fold_01",6,"Fold_01",4678,0.121768855197678,0.121768855197678,3.88578058618805e-16,TRUE,100,0.022762222385565,0.0108924971061726,0.192468234822019,"PASS"
"RF","Repeat_06_Fold_02",6,"Fold_02",5882,0.103684270255227,0.103684270255227,1.66533453693773e-16,TRUE,100,0.0308649693590054,0.0117406647241951,0.243630063915247,"PASS"
"RF","Repeat_06_Fold_03",6,"Fold_03",5972,0.104059308119443,0.104059308119443,1.38777878078145e-16,TRUE,100,0.0289411069323567,0.00883974522558093,0.230614240076133,"PASS"
"RF","Repeat_06_Fold_04",6,"Fold_04",5000,0.0836067597312157,0.0836067597312157,2.77555756156289e-17,TRUE,100,0.022405593551962,0.0100691836938606,0.106003605578375,"PASS"
"RF","Repeat_06_Fold_05",6,"Fold_05",6362,0.09417758881412,0.09417758881412,2.77555756156289e-17,TRUE,100,0.0271555551347641,0.00845968537787842,0.224543564844746,"PASS"
"RF","Repeat_07_Fold_01",7,"Fold_01",4678,0.0984004300638856,0.0984004300638856,0,TRUE,100,0.0316959966766496,0.0127816899198344,0.386386834612056,"PASS"
"RF","Repeat_07_Fold_02",7,"Fold_02",5882,0.145798136927699,0.145798136927699,5.55111512312578e-17,TRUE,100,0.0301360132427102,0.015302574238008,0.254774522861668,"PASS"
"RF","Repeat_07_Fold_03",7,"Fold_03",5972,0.109717545853381,0.109717545853381,5.55111512312578e-17,TRUE,100,0.0282419664688457,0.0111484613007122,0.327278301473736,"PASS"
"RF","Repeat_07_Fold_04",7,"Fold_04",5000,0.104704615259223,0.104704615259223,4.85722573273506e-16,TRUE,100,0.0334647905629178,0.0152431840549168,0.307007079414053,"PASS"
"RF","Repeat_07_Fold_05",7,"Fold_05",6362,0.11475174125412,0.11475174125412,4.30211422042248e-16,TRUE,100,0.0289500329964623,0.0114716109552586,0.334715904902524,"PASS"
"RF","Repeat_08_Fold_01",8,"Fold_01",4678,0.136710911029957,0.136710911029957,1.38777878078145e-16,TRUE,100,0.0423913681276197,0.0102186656131405,0.402125653615293,"PASS"
"RF","Repeat_08_Fold_02",8,"Fold_02",5882,0.15401578600071,0.15401578600071,8.32667268468867e-17,TRUE,100,0.0337146578301,0.0168266333831828,0.326155842845367,"PASS"
"RF","Repeat_08_Fold_03",8,"Fold_03",5972,0.120127663216548,0.120127663216548,2.08166817117217e-16,TRUE,100,0.0319821920410833,0.0115960755001511,0.337206255514275,"PASS"
"RF","Repeat_08_Fold_04",8,"Fold_04",5000,0.14015,0.14015,2.77555756156289e-17,TRUE,100,0.0240443333333333,5e-04,0.5185,"PASS"
"RF","Repeat_08_Fold_05",8,"Fold_05",6362,0.117347887535189,0.117347887535189,4.71844785465692e-16,TRUE,100,0.0293030100609872,0.0110129805221411,0.354360209156222,"PASS"
"RF","Repeat_09_Fold_01",9,"Fold_01",4678,0.129700826118326,0.129700826118326,1.94289029309402e-16,TRUE,100,0.0479599631923632,0.00140362373737374,0.60202728021978,"PASS"
"RF","Repeat_09_Fold_02",9,"Fold_02",5882,0.126036989002079,0.126036989002079,2.77555756156289e-17,TRUE,100,0.0406492728382815,0.0220420681759422,0.251397424216204,"PASS"
"RF","Repeat_09_Fold_03",9,"Fold_03",5972,0.129062706797173,0.129062706797173,0,TRUE,100,0.0413417693496304,0.0132621958502202,0.299743253147812,"PASS"
"RF","Repeat_09_Fold_04",9,"Fold_04",5000,0.008,0.008,0,TRUE,100,0.04399,0,0.908,"PASS"
"RF","Repeat_09_Fold_05",9,"Fold_05",6362,0.135984530674098,0.135984530674098,1.66533453693773e-16,TRUE,100,0.0398093896427014,0.0140529654459571,0.304744556197567,"PASS"
"RF","Repeat_10_Fold_01",10,"Fold_01",4678,0.0923482586126534,0.0923482586126534,2.77555756156289e-17,TRUE,100,0.0238157976401727,0.0127887043300431,0.213125080477473,"PASS"
"RF","Repeat_10_Fold_02",10,"Fold_02",5882,0.0462470861342825,0.0462470861342825,3.46944695195361e-17,TRUE,100,0.0212284891792469,0.002,0.348386276105299,"PASS"
"RF","Repeat_10_Fold_03",10,"Fold_03",5972,0.10860289853439,0.10860289853439,2.35922392732846e-16,TRUE,100,0.0308497396094911,0.0142985242732555,0.2542365609401,"PASS"
"RF","Repeat_10_Fold_04",10,"Fold_04",5000,0.0793105592188656,0.0793105592188656,4.16333634234434e-17,TRUE,100,0.0270657321972751,0.0143252850636172,0.202562863848622,"PASS"
"RF","Repeat_10_Fold_05",10,"Fold_05",6362,0.149410296306456,0.149410296306456,1.38777878078145e-16,TRUE,100,0.0291123546587357,0.0143170743358535,0.237532035164297,"PASS"
"RF","Repeat_11_Fold_01",11,"Fold_01",4678,0.15251134841929,0.15251134841929,1.38777878078145e-16,TRUE,100,0.0373967921818782,0.0200163430263997,0.213734640610208,"PASS"
"RF","Repeat_11_Fold_02",11,"Fold_02",5882,0.0703944386868948,0.0703944386868948,1.38777878078145e-17,TRUE,100,0.0367278467871198,0.0225716190913037,0.29767199873039,"PASS"
"RF","Repeat_11_Fold_03",11,"Fold_03",5972,0.131445000200795,0.131445000200795,2.4980018054066e-16,TRUE,100,0.0358243538132159,0.017170508621046,0.317807097723928,"PASS"
"RF","Repeat_11_Fold_04",11,"Fold_04",5000,0.009,0.009,0,TRUE,100,0.0294,0.0015,0.613,"PASS"
"RF","Repeat_11_Fold_05",11,"Fold_05",6362,0.103466161570844,0.103466161570844,3.46944695195361e-16,TRUE,100,0.0338741925802276,0.0175927885629401,0.31920452842065,"PASS"
"RF","Repeat_12_Fold_01",12,"Fold_01",4678,0.111450413154434,0.111450413154434,1.52655665885959e-16,TRUE,100,0.0308278535374103,0.019323560045301,0.223371498030628,"PASS"
"RF","Repeat_12_Fold_02",12,"Fold_02",5882,0.0490193183613262,0.0490193183613262,2.08166817117217e-17,TRUE,100,0.0318376115935591,0.0035842363380863,0.42974246061594,"PASS"
"RF","Repeat_12_Fold_03",12,"Fold_03",5972,0.107245747492655,0.107245747492655,1.66533453693773e-16,TRUE,100,0.0342624520591871,0.0180396112794667,0.302159358626864,"PASS"
"RF","Repeat_12_Fold_04",12,"Fold_04",5000,0.0898419405580705,0.0898419405580705,2.77555756156289e-17,TRUE,100,0.0251861607456665,0.0168065198751287,0.240455150211828,"PASS"
"RF","Repeat_12_Fold_05",12,"Fold_05",6362,0.0841987946188287,0.0841987946188287,2.77555756156289e-17,TRUE,100,0.0367756587178899,0.0164486965721496,0.270459471229028,"PASS"
"RF","Repeat_13_Fold_01",13,"Fold_01",4678,0.0896039029977184,0.0896039029977184,1.38777878078145e-17,TRUE,100,0.0333107076840417,0.00319503896694667,0.356254326463142,"PASS"
"RF","Repeat_13_Fold_02",13,"Fold_02",5882,0.101129854704908,0.101129854704908,2.35922392732846e-16,TRUE,100,0.036574167121417,0.0214787639353905,0.348460937111718,"PASS"
"RF","Repeat_13_Fold_03",13,"Fold_03",5972,0.104559762998142,0.104559762998142,1.2490009027033e-16,TRUE,100,0.0334578750288373,0.014539634566373,0.300531270453237,"PASS"
"RF","Repeat_13_Fold_04",13,"Fold_04",5000,0.122862340231148,0.122862340231148,2.63677968348475e-16,TRUE,100,0.0378451734687741,0.00501526806526807,0.358262049062049,"PASS"
"RF","Repeat_13_Fold_05",13,"Fold_05",6362,0.200358745706104,0.200358745706104,3.60822483003176e-16,TRUE,100,0.0333267461977229,0.0144157957635613,0.386795958887093,"PASS"
"RF","Repeat_14_Fold_01",14,"Fold_01",4678,0.113635198680697,0.113635198680697,8.32667268468867e-17,TRUE,100,0.0295961945842348,0.0140954586101276,0.213260967608561,"PASS"
"RF","Repeat_14_Fold_02",14,"Fold_02",5882,0.0202727272727273,0.0202727272727273,2.77555756156289e-17,TRUE,100,0.0345106868686869,0.002,0.421985858585859,"PASS"
"RF","Repeat_14_Fold_03",14,"Fold_03",5972,0.0962282188457518,0.0962282188457518,4.16333634234434e-17,TRUE,100,0.0283778145002484,0.0103008587313242,0.2181612210026,"PASS"
"RF","Repeat_14_Fold_04",14,"Fold_04",5000,0.0708701297297709,0.0708701297297709,4.16333634234434e-17,TRUE,100,0.0338465352099298,0.0140274849966327,0.216858102015889,"PASS"
"RF","Repeat_14_Fold_05",14,"Fold_05",6362,0.12418867579725,0.12418867579725,1.2490009027033e-16,TRUE,100,0.0280099149380509,0.0103854863617414,0.199091799570281,"PASS"
"RF","Repeat_15_Fold_01",15,"Fold_01",4678,0.378642857142857,0.378642857142857,1.66533453693773e-16,TRUE,100,0.0376090769230769,0,0.507739423076923,"PASS"
"RF","Repeat_15_Fold_02",15,"Fold_02",5882,0.0804166666666667,0.0804166666666667,4.16333634234434e-17,TRUE,100,0.0323841666666667,0.00254166666666667,0.5375,"PASS"
"RF","Repeat_15_Fold_03",15,"Fold_03",5972,0.147214513025451,0.147214513025451,1.11022302462516e-16,TRUE,100,0.0351535007435828,0.0156371310934042,0.286168978629016,"PASS"
"RF","Repeat_15_Fold_04",15,"Fold_04",5000,0.011,0.011,0,TRUE,100,0.02698,0,0.73,"PASS"
"RF","Repeat_15_Fold_05",15,"Fold_05",6362,0.116791770201249,0.116791770201249,2.77555756156289e-17,TRUE,100,0.0353117868750166,0.0162815150160871,0.255444038349904,"PASS"
"RF","Repeat_16_Fold_01",16,"Fold_01",4678,0.0920905507663575,0.0920905507663575,1.38777878078145e-17,TRUE,100,0.0266715516533036,0.0106181125166047,0.231873060890907,"PASS"
"RF","Repeat_16_Fold_02",16,"Fold_02",5882,0.501,0.501,0,TRUE,100,0.050285,5e-04,0.63575,"PASS"
"RF","Repeat_16_Fold_03",16,"Fold_03",5972,0.239833333333333,0.239833333333333,3.33066907387547e-16,TRUE,100,0.057845,0,0.7695,"PASS"
"RF","Repeat_16_Fold_04",16,"Fold_04",5000,0.104337067794273,0.104337067794273,2.08166817117217e-16,TRUE,100,0.0308487603359695,0.0103321439650773,0.34881337610168,"PASS"
"RF","Repeat_16_Fold_05",16,"Fold_05",6362,0.3,0.3,0,TRUE,100,0.05495,0,0.766,"PASS"
"RF","Repeat_17_Fold_01",17,"Fold_01",4678,0.148118958293893,0.148118958293893,3.05311331771918e-16,TRUE,100,0.0323572943553941,0.0159128610957417,0.269363793278836,"PASS"
"RF","Repeat_17_Fold_02",17,"Fold_02",5882,0.0852059488203189,0.0852059488203189,4.16333634234434e-17,TRUE,100,0.0363752645449759,0.0229566960917175,0.256101030606821,"PASS"
"RF","Repeat_17_Fold_03",17,"Fold_03",5972,0.100647767009853,0.100647767009853,4.57966997657877e-16,TRUE,100,0.0322869497358752,0.018084809056672,0.158038807742448,"PASS"
"RF","Repeat_17_Fold_04",17,"Fold_04",5000,0.116063592527127,0.116063592527127,4.85722573273506e-16,TRUE,100,0.0341432322845501,0.0180287136671961,0.228056686689579,"PASS"
"RF","Repeat_17_Fold_05",17,"Fold_05",6362,0.11929445565599,0.11929445565599,3.46944695195361e-16,TRUE,100,0.0279706706809329,0.0111908496855761,0.147729904787713,"PASS"
"RF","Repeat_18_Fold_01",18,"Fold_01",4678,0.0815950636174757,0.0815950636174757,2.77555756156289e-17,TRUE,100,0.0316392615169118,0.014803364028185,0.169452207226762,"PASS"
"RF","Repeat_18_Fold_02",18,"Fold_02",5882,0.139639127879872,0.139639127879872,4.16333634234434e-16,TRUE,100,0.0300119843142816,0.0146889493036115,0.315082066898806,"PASS"
"RF","Repeat_18_Fold_03",18,"Fold_03",5972,0.091937217472313,0.091937217472313,4.16333634234434e-17,TRUE,100,0.0246034508257417,0.00113127168809961,0.656761633905553,"PASS"
"RF","Repeat_18_Fold_04",18,"Fold_04",5000,0.114828704026169,0.114828704026169,2.22044604925031e-16,TRUE,100,0.0342359275120379,0.0143007886270168,0.203913019388761,"PASS"
"RF","Repeat_18_Fold_05",18,"Fold_05",6362,0.12167340623523,0.12167340623523,4.16333634234434e-17,TRUE,100,0.0268740811966213,0.0106846929805188,0.347186191984854,"PASS"
"RF","Repeat_19_Fold_01",19,"Fold_01",4678,0.101188132444987,0.101188132444987,2.08166817117217e-16,TRUE,100,0.0356983983684601,0.0132682095584537,0.300052435474315,"PASS"
"RF","Repeat_19_Fold_02",19,"Fold_02",5882,0.11464576570663,0.11464576570663,4.16333634234434e-16,TRUE,100,0.0350375231690463,0.0183296236685495,0.273866468712294,"PASS"
"RF","Repeat_19_Fold_03",19,"Fold_03",5972,0.0802905412438501,0.0802905412438501,2.77555756156289e-17,TRUE,100,0.0340019464179382,0.0228037886869618,0.259497906535034,"PASS"
"RF","Repeat_19_Fold_04",19,"Fold_04",5000,0.0153333333333333,0.0153333333333333,3.46944695195361e-17,TRUE,100,0.0428863333333333,0,0.8242,"PASS"
"RF","Repeat_19_Fold_05",19,"Fold_05",6362,0.0923590599860196,0.0923590599860196,4.16333634234434e-17,TRUE,100,0.0307393255277417,0.0144514155718576,0.31491708873661,"PASS"
"RF","Repeat_20_Fold_01",20,"Fold_01",4678,0.180961495903486,0.180961495903486,2.22044604925031e-16,TRUE,100,0.0250480595433757,0.0111967390906218,0.272956267130716,"PASS"
"RF","Repeat_20_Fold_02",20,"Fold_02",5882,0.0622775815867187,0.0622775815867187,1.38777878078145e-17,TRUE,100,0.0310219214772867,0.0160940782550232,0.309252302043553,"PASS"
"RF","Repeat_20_Fold_03",20,"Fold_03",5972,0.104476386474332,0.104476386474332,2.22044604925031e-16,TRUE,100,0.0292045448013675,0.0111301036994807,0.329145556274228,"PASS"
"RF","Repeat_20_Fold_04",20,"Fold_04",5000,0.01,0.01,0,TRUE,100,0.01654,0,0.8,"PASS"
"RF","Repeat_20_Fold_05",20,"Fold_05",6362,0.116670348006259,0.116670348006259,3.7470027081099e-16,TRUE,100,0.0312245079412926,0.0100334973402106,0.346367234809065,"PASS"
"RF","Repeat_21_Fold_01",21,"Fold_01",4678,0.0607815376167228,0.0607815376167228,4.85722573273506e-17,TRUE,100,0.0338754941519091,0.0158605159599129,0.157170867387555,"PASS"
"RF","Repeat_21_Fold_02",21,"Fold_02",5882,0.129966271038024,0.129966271038024,1.66533453693773e-16,TRUE,100,0.0320686408939679,0.0194365605758507,0.200340305622668,"PASS"
"RF","Repeat_21_Fold_03",21,"Fold_03",5972,0.0939759681666489,0.0939759681666489,4.16333634234434e-17,TRUE,100,0.0314318738778263,0.0151549443573864,0.125764111161976,"PASS"
"RF","Repeat_21_Fold_04",21,"Fold_04",5000,0.095238573052888,0.095238573052888,2.77555756156289e-17,TRUE,100,0.0346412121039,0.0206338646756446,0.195752977266015,"PASS"
"RF","Repeat_21_Fold_05",21,"Fold_05",6362,0.12287907823467,0.12287907823467,3.33066907387547e-16,TRUE,100,0.0317440149228868,0.0168647339714484,0.181290603861448,"PASS"
"RF","Repeat_22_Fold_01",22,"Fold_01",4678,0.0795361889550429,0.0795361889550429,4.16333634234434e-17,TRUE,100,0.0329828555501095,0.0144698291144573,0.264966910738804,"PASS"
"RF","Repeat_22_Fold_02",22,"Fold_02",5882,0.0896264106132489,0.0896264106132489,4.16333634234434e-17,TRUE,100,0.0309508065215772,0.0154188677195631,0.256891786943739,"PASS"
"RF","Repeat_22_Fold_03",22,"Fold_03",5972,0.106518850148581,0.106518850148581,8.32667268468867e-17,TRUE,100,0.0282732292613363,0.0157870049584032,0.150542578245338,"PASS"
"RF","Repeat_22_Fold_04",22,"Fold_04",5000,0.140763842223174,0.140763842223174,4.16333634234434e-16,TRUE,100,0.0353815038092937,0.0144258478526751,0.263233962278617,"PASS"
"RF","Repeat_22_Fold_05",22,"Fold_05",6362,0.11609681081262,0.11609681081262,2.4980018054066e-16,TRUE,100,0.0252630241856297,0.014758798599257,0.177097000314098,"PASS"
"RF","Repeat_23_Fold_01",23,"Fold_01",4678,0.178466782120728,0.178466782120728,3.88578058618805e-16,TRUE,100,0.0462838336784156,0.0142167304515355,0.465230550742546,"PASS"
"RF","Repeat_23_Fold_02",23,"Fold_02",5882,0.139985445888076,0.139985445888076,4.44089209850063e-16,TRUE,100,0.0443501502166055,0.00321069921930406,0.499386600289231,"PASS"
"RF","Repeat_23_Fold_03",23,"Fold_03",5972,0.177365038311319,0.177365038311319,3.88578058618805e-16,TRUE,100,0.0447790220354956,0.0158722913988704,0.407215196978951,"PASS"
"RF","Repeat_23_Fold_04",23,"Fold_04",5000,0.130833333333333,0.130833333333333,3.05311331771918e-16,TRUE,100,0.048122,0,0.83535,"PASS"
"RF","Repeat_23_Fold_05",23,"Fold_05",6362,0.134218093782638,0.134218093782638,3.60822483003176e-16,TRUE,100,0.036687176748554,0.0145033030999636,0.373511757715435,"PASS"
"RF","Repeat_24_Fold_01",24,"Fold_01",4678,0.101184316286428,0.101184316286428,8.32667268468867e-17,TRUE,100,0.0253540779436104,0.0138254551774331,0.17558870319203,"PASS"
"RF","Repeat_24_Fold_02",24,"Fold_02",5882,0.0920716639663372,0.0920716639663372,2.77555756156289e-17,TRUE,100,0.0266231209639393,0.015839637405652,0.214614269490547,"PASS"
"RF","Repeat_24_Fold_03",24,"Fold_03",5972,0.0978130779240006,0.0978130779240006,1.38777878078145e-17,TRUE,100,0.0209668210142896,0.0110034425882751,0.202593201147941,"PASS"
"RF","Repeat_24_Fold_04",24,"Fold_04",5000,0.0884773082545517,0.0884773082545517,1.38777878078145e-17,TRUE,100,0.0221088803365069,0.0115678893046672,0.120717688966895,"PASS"
"RF","Repeat_24_Fold_05",24,"Fold_05",6362,0.0996222471152664,0.0996222471152664,0,TRUE,100,0.0192852310643009,0.0111542292469705,0.196710094768563,"PASS"
"RF","Repeat_25_Fold_01",25,"Fold_01",4678,0.0587907298237878,0.0587907298237878,2.77555756156289e-17,TRUE,100,0.0344714981187063,0.0132844499582902,0.197382256467724,"PASS"
"RF","Repeat_25_Fold_02",25,"Fold_02",5882,0.113983466655522,0.113983466655522,2.91433543964104e-16,TRUE,100,0.0343289362932487,0.0170627609593221,0.272330545710075,"PASS"
"RF","Repeat_25_Fold_03",25,"Fold_03",5972,0.127401874317634,0.127401874317634,3.88578058618805e-16,TRUE,100,0.0276869185122173,0.0109337207269522,0.187004619734182,"PASS"
"RF","Repeat_25_Fold_04",25,"Fold_04",5000,0.0792000433451173,0.0792000433451173,5.55111512312578e-17,TRUE,100,0.0338521745099788,0.0143633073544024,0.172101443939812,"PASS"
"RF","Repeat_25_Fold_05",25,"Fold_05",6362,0.129911784787052,0.129911784787052,5.55111512312578e-17,TRUE,100,0.0334009630777705,0.0118007695828205,0.257747203400979,"PASS"
"RF","Repeat_26_Fold_01",26,"Fold_01",4678,0.260035270829867,0.260035270829867,1.11022302462516e-16,TRUE,100,0.0241224267399416,0.00199752747252747,0.696031280881907,"PASS"
"RF","Repeat_26_Fold_02",26,"Fold_02",5882,0.155417072245565,0.155417072245565,1.38777878078145e-16,TRUE,100,0.028696948327816,0.00226838235294118,0.422644047619048,"PASS"
"RF","Repeat_26_Fold_03",26,"Fold_03",5972,0.116169069570131,0.116169069570131,3.19189119579733e-16,TRUE,100,0.03002323431052,0.0129618770261303,0.324218246262951,"PASS"
"RF","Repeat_26_Fold_04",26,"Fold_04",5000,0.052,0.052,0,TRUE,100,0.02026,0,0.762,"PASS"
"RF","Repeat_26_Fold_05",26,"Fold_05",6362,0.142256310094673,0.142256310094673,3.88578058618805e-16,TRUE,100,0.0269929510703781,0.00982774480544273,0.303394470227561,"PASS"
"RF","Repeat_27_Fold_01",27,"Fold_01",4678,0.137316059174601,0.137316059174601,8.32667268468867e-17,TRUE,100,0.0371386105772618,0.0197801247696091,0.346852326947333,"PASS"
"RF","Repeat_27_Fold_02",27,"Fold_02",5882,0.0919032442819813,0.0919032442819813,2.77555756156289e-17,TRUE,100,0.0365827248398407,0.0171558552805384,0.2873762902789,"PASS"
"RF","Repeat_27_Fold_03",27,"Fold_03",5972,0.104645723237081,0.104645723237081,4.85722573273506e-16,TRUE,100,0.0317246678532824,0.0103656030485214,0.254787672702287,"PASS"
"RF","Repeat_27_Fold_04",27,"Fold_04",5000,0.1481712661016,0.1481712661016,2.4980018054066e-16,TRUE,100,0.0421046690250807,0.0224641459161084,0.420751990989181,"PASS"
"RF","Repeat_27_Fold_05",27,"Fold_05",6362,0.123645279721932,0.123645279721932,1.52655665885959e-16,TRUE,100,0.0344622325044621,0.0124493020609691,0.244264758326901,"PASS"
"RF","Repeat_28_Fold_01",28,"Fold_01",4678,0.0994076068478646,0.0994076068478646,0,TRUE,100,0.0306097644279443,0.014750768405435,0.221309005904485,"PASS"
"RF","Repeat_28_Fold_02",28,"Fold_02",5882,0.103803509882869,0.103803509882869,6.93889390390723e-17,TRUE,100,0.0346834119934689,0.0115899269256444,0.323394487061446,"PASS"
"RF","Repeat_28_Fold_03",28,"Fold_03",5972,0.0798329832434161,0.0798329832434161,1.38777878078145e-17,TRUE,100,0.0298041766649093,0.00958500854181784,0.236352659238236,"PASS"
"RF","Repeat_28_Fold_04",28,"Fold_04",5000,0.0979659541116607,0.0979659541116607,1.38777878078145e-17,TRUE,100,0.0287678085480842,0.0110902449431513,0.205263575549386,"PASS"
"RF","Repeat_28_Fold_05",28,"Fold_05",6362,0.10055211992681,0.10055211992681,4.02455846426619e-16,TRUE,100,0.0263831983680028,0.00890494436076291,0.273657986869006,"PASS"
"RF","Repeat_29_Fold_01",29,"Fold_01",4678,0.106327151486154,0.106327151486154,8.32667268468867e-17,TRUE,100,0.0343111297805251,0.01421178668766,0.342822988268833,"PASS"
"RF","Repeat_29_Fold_02",29,"Fold_02",5882,0.1024265794879,0.1024265794879,1.94289029309402e-16,TRUE,100,0.0399036608968014,0.0207887040761991,0.2275978823001,"PASS"
"RF","Repeat_29_Fold_03",29,"Fold_03",5972,0.102744803278823,0.102744803278823,3.33066907387547e-16,TRUE,100,0.0337015718214674,0.0176448836578527,0.279121028051778,"PASS"
"RF","Repeat_29_Fold_04",29,"Fold_04",5000,0.044,0.044,0,TRUE,100,0.0227,0,0.845666666666667,"PASS"
"RF","Repeat_29_Fold_05",29,"Fold_05",6362,0.088974172586466,0.088974172586466,1.38777878078145e-17,TRUE,100,0.0317311858293296,0.0136236682298754,0.248209294021964,"PASS"
"RF","Repeat_30_Fold_01",30,"Fold_01",4678,0.159858474558467,0.159858474558467,1.38777878078145e-16,TRUE,100,0.0284059141833281,0.0117559283648465,0.264725852054673,"PASS"
"RF","Repeat_30_Fold_02",30,"Fold_02",5882,0.0857525880811626,0.0857525880811626,4.16333634234434e-17,TRUE,100,0.030239802848309,0.0123892267607235,0.298382010153969,"PASS"
