"Algorithm","Run_ID","Repeat","Fold_ID","Fold_Number","CellID","Validation_Role","Observed_Class","Probability"
"RF","Repeat_01_Fold_01",1,"Fold_01",1,695,"Independent_PseudoBackground",0,0.00673368289816405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,2036,"Independent_PseudoBackground",0,0.00673368289816405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,2908,"Independent_PseudoBackground",0,0.0338506784452042
"RF","Repeat_01_Fold_01",1,"Fold_01",1,9558,"Independent_PseudoBackground",0,0.00556220452981506
"RF","Repeat_01_Fold_01",1,"Fold_01",1,8261,"Independent_PseudoBackground",0,0.0345676584572298
"RF","Repeat_01_Fold_01",1,"Fold_01",1,5996,"Independent_PseudoBackground",0,0.0209433823729185
"RF","Repeat_01_Fold_01",1,"Fold_01",1,5857,"Independent_PseudoBackground",0,0.0593249057899091
"RF","Repeat_01_Fold_01",1,"Fold_01",1,2548,"Independent_PseudoBackground",0,0.0234012604182793
"RF","Repeat_01_Fold_01",1,"Fold_01",1,9110,"Independent_PseudoBackground",0,0.00521083555292818
"RF","Repeat_01_Fold_01",1,"Fold_01",1,9550,"Independent_PseudoBackground",0,0.00604970452981506
"RF","Repeat_01_Fold_01",1,"Fold_01",1,3063,"Independent_PseudoBackground",0,0.0108952634540232
"RF","Repeat_01_Fold_01",1,"Fold_01",1,117,"Independent_PseudoBackground",0,0.00673368289816405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,1722,"Independent_PseudoBackground",0,0.00673368289816405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,1900,"Independent_PseudoBackground",0,0.00673368289816405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,5668,"Independent_PseudoBackground",0,0.0960440457009183
"RF","Repeat_01_Fold_01",1,"Fold_01",1,5100,"Independent_PseudoBackground",0,0.0912597195142084
"RF","Repeat_01_Fold_01",1,"Fold_01",1,8867,"Independent_PseudoBackground",0,0.00521083555292818
"RF","Repeat_01_Fold_01",1,"Fold_01",1,2012,"Independent_PseudoBackground",0,0.00843709832331861
"RF","Repeat_01_Fold_01",1,"Fold_01",1,2695,"Independent_PseudoBackground",0,0.00820174213777501
"RF","Repeat_01_Fold_01",1,"Fold_01",1,4052,"Independent_PseudoBackground",0,0.046115601759805
"RF","Repeat_01_Fold_01",1,"Fold_01",1,6055,"Independent_PseudoBackground",0,0.140123741034405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,5704,"Independent_PseudoBackground",0,0.0943441350032342
"RF","Repeat_01_Fold_01",1,"Fold_01",1,4683,"Independent_PseudoBackground",0,0.0892280763619157
"RF","Repeat_01_Fold_01",1,"Fold_01",1,1808,"Independent_PseudoBackground",0,0.00673368289816405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,6659,"Independent_PseudoBackground",0,0.0929027871860264
"RF","Repeat_01_Fold_01",1,"Fold_01",1,5194,"Independent_PseudoBackground",0,0.0363034515861976
"RF","Repeat_01_Fold_01",1,"Fold_01",1,1118,"Independent_PseudoBackground",0,0.0243271863442052
"RF","Repeat_01_Fold_01",1,"Fold_01",1,7679,"Independent_PseudoBackground",0,0.0123314776110137
"RF","Repeat_01_Fold_01",1,"Fold_01",1,7273,"Independent_PseudoBackground",0,0.0123314776110137
"RF","Repeat_01_Fold_01",1,"Fold_01",1,1046,"Independent_PseudoBackground",0,0.00707945569130526
"RF","Repeat_01_Fold_01",1,"Fold_01",1,1856,"Independent_PseudoBackground",0,0.0292288018023002
"RF","Repeat_01_Fold_01",1,"Fold_01",1,6400,"Independent_PseudoBackground",0,0.00419343413275285
"RF","Repeat_01_Fold_01",1,"Fold_01",1,4100,"Independent_PseudoBackground",0,0.0201453415211639
"RF","Repeat_01_Fold_01",1,"Fold_01",1,4838,"Independent_PseudoBackground",0,0.0928551221658477
"RF","Repeat_01_Fold_01",1,"Fold_01",1,898,"Independent_PseudoBackground",0,0.0295258834659129
"RF","Repeat_01_Fold_01",1,"Fold_01",1,636,"Independent_PseudoBackground",0,0.00777534956483071
"RF","Repeat_01_Fold_01",1,"Fold_01",1,4816,"Independent_PseudoBackground",0,0.0322402316625647
"RF","Repeat_01_Fold_01",1,"Fold_01",1,2804,"Independent_PseudoBackground",0,0.00203432945162961
"RF","Repeat_01_Fold_01",1,"Fold_01",1,5831,"Independent_PseudoBackground",0,0.0586365457197072
"RF","Repeat_01_Fold_01",1,"Fold_01",1,3924,"Independent_PseudoBackground",0,0.00444576142040164
"RF","Repeat_01_Fold_01",1,"Fold_01",1,9070,"Independent_PseudoBackground",0,0.0146626320961465
"RF","Repeat_01_Fold_01",1,"Fold_01",1,2355,"Independent_PseudoBackground",0,0.00771613903851492
"RF","Repeat_01_Fold_01",1,"Fold_01",1,3483,"Independent_PseudoBackground",0,0.00690034956483071
"RF","Repeat_01_Fold_01",1,"Fold_01",1,2347,"Independent_PseudoBackground",0,0.00673368289816405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,4567,"Independent_PseudoBackground",0,0.00462215399334594
"RF","Repeat_01_Fold_01",1,"Fold_01",1,2907,"Independent_PseudoBackground",0,0.0338506784452042
"RF","Repeat_01_Fold_01",1,"Fold_01",1,6881,"Independent_PseudoBackground",0,0.0411481660135936
"RF","Repeat_01_Fold_01",1,"Fold_01",1,4488,"Independent_PseudoBackground",0,0.0133010323522322
"RF","Repeat_01_Fold_01",1,"Fold_01",1,5466,"Independent_PseudoBackground",0,0.191605011351905
"RF","Repeat_01_Fold_01",1,"Fold_01",1,8465,"Independent_PseudoBackground",0,0.00981120477308001
"RF","Repeat_01_Fold_01",1,"Fold_01",1,9177,"Independent_PseudoBackground",0,0.00604970452981506
"RF","Repeat_01_Fold_01",1,"Fold_01",1,594,"Independent_PseudoBackground",0,0.0296965983131531
"RF","Repeat_01_Fold_01",1,"Fold_01",1,9234,"Independent_PseudoBackground",0,0.00556220452981506
"RF","Repeat_01_Fold_01",1,"Fold_01",1,6829,"Independent_PseudoBackground",0,0.041610381132099
"RF","Repeat_01_Fold_01",1,"Fold_01",1,2244,"Independent_PseudoBackground",0,0.00203432945162961
"RF","Repeat_01_Fold_01",1,"Fold_01",1,3643,"Independent_PseudoBackground",0,0.0163625904718122
"RF","Repeat_01_Fold_01",1,"Fold_01",1,4684,"Independent_PseudoBackground",0,0.0553141643915234
"RF","Repeat_01_Fold_01",1,"Fold_01",1,8098,"Independent_PseudoBackground",0,0.0356713464359178
"RF","Repeat_01_Fold_01",1,"Fold_01",1,4640,"Independent_PseudoBackground",0,0.0131925544835654
"RF","Repeat_01_Fold_01",1,"Fold_01",1,236,"Independent_PseudoBackground",0,0.00777534956483071
"RF","Repeat_01_Fold_01",1,"Fold_01",1,8873,"Independent_PseudoBackground",0,0.00999870477308001
"RF","Repeat_01_Fold_01",1,"Fold_01",1,2515,"Independent_PseudoBackground",0,0.00811613903851492
"RF","Repeat_01_Fold_01",1,"Fold_01",1,713,"Independent_PseudoBackground",0,0.00777534956483071
"RF","Repeat_01_Fold_01",1,"Fold_01",1,8453,"Independent_PseudoBackground",0,0.00556220452981506
"RF","Repeat_01_Fold_01",1,"Fold_01",1,6898,"Independent_PseudoBackground",0,0.0461893985387173
"RF","Repeat_01_Fold_01",1,"Fold_01",1,5048,"Independent_PseudoBackground",0,0.0215923951938043
"RF","Repeat_01_Fold_01",1,"Fold_01",1,3663,"Independent_PseudoBackground",0,0.0120332552170866
"RF","Repeat_01_Fold_01",1,"Fold_01",1,5285,"Independent_PseudoBackground",0,0.0252157278845054
"RF","Repeat_01_Fold_01",1,"Fold_01",1,2050,"Independent_PseudoBackground",0,0.00673368289816405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,1448,"Independent_PseudoBackground",0,0.023987678656626
"RF","Repeat_01_Fold_01",1,"Fold_01",1,1614,"Independent_PseudoBackground",0,0.0118292758663347
"RF","Repeat_01_Fold_01",1,"Fold_01",1,6010,"Independent_PseudoBackground",0,0.0576024936561193
"RF","Repeat_01_Fold_01",1,"Fold_01",1,461,"Independent_PseudoBackground",0,0.00673368289816405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,3656,"Independent_PseudoBackground",0,0.0179771928916031
"RF","Repeat_01_Fold_01",1,"Fold_01",1,8040,"Independent_PseudoBackground",0,0.0393085300583361
"RF","Repeat_01_Fold_01",1,"Fold_01",1,2890,"Independent_PseudoBackground",0,0.00673368289816405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,2190,"Independent_PseudoBackground",0,0.00673368289816405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,4344,"Independent_PseudoBackground",0,0.0822747412323865
"RF","Repeat_01_Fold_01",1,"Fold_01",1,6439,"Independent_PseudoBackground",0,0.100154639747872
"RF","Repeat_01_Fold_01",1,"Fold_01",1,6646,"Independent_PseudoBackground",0,0.0504219935392714
"RF","Repeat_01_Fold_01",1,"Fold_01",1,3808,"Independent_PseudoBackground",0,0.00673368289816405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,608,"Independent_PseudoBackground",0,0.00673368289816405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,2258,"Independent_PseudoBackground",0,0.00673368289816405
"RF","Repeat_01_Fold_01",1,"Fold_01",1,7566,"Independent_PseudoBackground",0,0.00806500221959484
"RF","Repeat_01_Fold_02",1,"Fold_02",2,5882,"Held_Out_Occurrence",1,0.0781025768758157
"RF","Repeat_01_Fold_02",1,"Fold_02",2,9178,"Independent_PseudoBackground",0,0.0148886718607788
"RF","Repeat_01_Fold_02",1,"Fold_02",2,402,"Independent_PseudoBackground",0,0.00696353850367884
"RF","Repeat_01_Fold_02",1,"Fold_02",2,5409,"Independent_PseudoBackground",0,0.179288592303484
"RF","Repeat_01_Fold_02",1,"Fold_02",2,2560,"Independent_PseudoBackground",0,0.0182996073623606
"RF","Repeat_01_Fold_02",1,"Fold_02",2,1014,"Independent_PseudoBackground",0,0.0106135030637092
"RF","Repeat_01_Fold_02",1,"Fold_02",2,9216,"Independent_PseudoBackground",0,0.00475182717322018
"RF","Repeat_01_Fold_02",1,"Fold_02",2,7504,"Independent_PseudoBackground",0,0.0103222932606846
"RF","Repeat_01_Fold_02",1,"Fold_02",2,1101,"Independent_PseudoBackground",0,0.0106135030637092
"RF","Repeat_01_Fold_02",1,"Fold_02",2,8748,"Independent_PseudoBackground",0,0.0249112835232733
"RF","Repeat_01_Fold_02",1,"Fold_02",2,7523,"Independent_PseudoBackground",0,0.0419837770202706
"RF","Repeat_01_Fold_02",1,"Fold_02",2,3678,"Independent_PseudoBackground",0,0.02352488762976
"RF","Repeat_01_Fold_02",1,"Fold_02",2,1670,"Independent_PseudoBackground",0,0.0168566371166715
"RF","Repeat_01_Fold_02",1,"Fold_02",2,7929,"Independent_PseudoBackground",0,0.0209607159396717
"RF","Repeat_01_Fold_02",1,"Fold_02",2,7889,"Independent_PseudoBackground",0,0.00595081486201588
"RF","Repeat_01_Fold_02",1,"Fold_02",2,1125,"Independent_PseudoBackground",0,0.00696353850367884
"RF","Repeat_01_Fold_02",1,"Fold_02",2,7039,"Independent_PseudoBackground",0,0.00597497117263075
"RF","Repeat_01_Fold_02",1,"Fold_02",2,695,"Independent_PseudoBackground",0,0.0106135030637092
"RF","Repeat_01_Fold_02",1,"Fold_02",2,2036,"Independent_PseudoBackground",0,0.0425995714343815
"RF","Repeat_01_Fold_02",1,"Fold_02",2,2908,"Independent_PseudoBackground",0,0.0448323766094313
"RF","Repeat_01_Fold_02",1,"Fold_02",2,9556,"Independent_PseudoBackground",0,0.0075252160640913
"RF","Repeat_01_Fold_02",1,"Fold_02",2,8259,"Independent_PseudoBackground",0,0.0333234102585471
"RF","Repeat_01_Fold_02",1,"Fold_02",2,5994,"Independent_PseudoBackground",0,0.0105728878392974
"RF","Repeat_01_Fold_02",1,"Fold_02",2,5862,"Independent_PseudoBackground",0,0.0967477388866483
"RF","Repeat_01_Fold_02",1,"Fold_02",2,2548,"Independent_PseudoBackground",0,0.025544195962062
"RF","Repeat_01_Fold_02",1,"Fold_02",2,9108,"Independent_PseudoBackground",0,0.00841437899136986
"RF","Repeat_01_Fold_02",1,"Fold_02",2,9548,"Independent_PseudoBackground",0,0.00836304849028579
"RF","Repeat_01_Fold_02",1,"Fold_02",2,3063,"Independent_PseudoBackground",0,0.0126453778310718
"RF","Repeat_01_Fold_02",1,"Fold_02",2,117,"Independent_PseudoBackground",0,0.0316764945113046
"RF","Repeat_01_Fold_02",1,"Fold_02",2,1722,"Independent_PseudoBackground",0,0.0116233069852779
"RF","Repeat_01_Fold_02",1,"Fold_02",2,1900,"Independent_PseudoBackground",0,0.0134630083736532
"RF","Repeat_01_Fold_02",1,"Fold_02",2,5679,"Independent_PseudoBackground",0,0.0237901163122726
"RF","Repeat_01_Fold_02",1,"Fold_02",2,5111,"Independent_PseudoBackground",0,0.019538002255715
"RF","Repeat_01_Fold_02",1,"Fold_02",2,8865,"Independent_PseudoBackground",0,0.00841437899136986
"RF","Repeat_01_Fold_02",1,"Fold_02",2,2012,"Independent_PseudoBackground",0,0.0136368969303096
"RF","Repeat_01_Fold_02",1,"Fold_02",2,2695,"Independent_PseudoBackground",0,0.0154570560879527
"RF","Repeat_01_Fold_02",1,"Fold_02",2,4052,"Independent_PseudoBackground",0,0.0320585837170607
"RF","Repeat_01_Fold_02",1,"Fold_02",2,6050,"Independent_PseudoBackground",0,0.0957183954576095
"RF","Repeat_01_Fold_02",1,"Fold_02",2,5715,"Independent_PseudoBackground",0,0.270492313523838
"RF","Repeat_01_Fold_02",1,"Fold_02",2,4692,"Independent_PseudoBackground",0,0.0635034333722663
"RF","Repeat_01_Fold_02",1,"Fold_02",2,1808,"Independent_PseudoBackground",0,0.0106135030637092
"RF","Repeat_01_Fold_02",1,"Fold_02",2,6657,"Independent_PseudoBackground",0,0.0355512754882017
"RF","Repeat_01_Fold_02",1,"Fold_02",2,5205,"Independent_PseudoBackground",0,0.0382137817650311
"RF","Repeat_01_Fold_02",1,"Fold_02",2,1118,"Independent_PseudoBackground",0,0.0284343058521719
"RF","Repeat_01_Fold_02",1,"Fold_02",2,7677,"Independent_PseudoBackground",0,0.00664163783929742
"RF","Repeat_01_Fold_02",1,"Fold_02",2,7271,"Independent_PseudoBackground",0,0.00501663783929742
"RF","Repeat_01_Fold_02",1,"Fold_02",2,1046,"Independent_PseudoBackground",0,0.00696353850367884
"RF","Repeat_01_Fold_02",1,"Fold_02",2,1856,"Independent_PseudoBackground",0,0.0252176831772973
"RF","Repeat_01_Fold_02",1,"Fold_02",2,6398,"Independent_PseudoBackground",0,0.00597497117263075
"RF","Repeat_01_Fold_02",1,"Fold_02",2,4100,"Independent_PseudoBackground",0,0.0198636134575925
"RF","Repeat_01_Fold_02",1,"Fold_02",2,4851,"Independent_PseudoBackground",0,0.0484485743151724
"RF","Repeat_01_Fold_02",1,"Fold_02",2,898,"Independent_PseudoBackground",0,0.0211381080265054
"RF","Repeat_01_Fold_02",1,"Fold_02",2,636,"Independent_PseudoBackground",0,0.0146010095029587
"RF","Repeat_01_Fold_02",1,"Fold_02",2,4827,"Independent_PseudoBackground",0,0.183148241431152
"RF","Repeat_01_Fold_02",1,"Fold_02",2,2804,"Independent_PseudoBackground",0,0.00409338717117085
"RF","Repeat_01_Fold_02",1,"Fold_02",2,5836,"Independent_PseudoBackground",0,0.0105728878392974
"RF","Repeat_01_Fold_02",1,"Fold_02",2,3924,"Independent_PseudoBackground",0,0.00752758632233656
"RF","Repeat_01_Fold_02",1,"Fold_02",2,9068,"Independent_PseudoBackground",0,0.0131768705398837
"RF","Repeat_01_Fold_02",1,"Fold_02",2,2355,"Independent_PseudoBackground",0,0.0435995714343815
"RF","Repeat_01_Fold_02",1,"Fold_02",2,3483,"Independent_PseudoBackground",0,0.0437826549265837
"RF","Repeat_01_Fold_02",1,"Fold_02",2,2347,"Independent_PseudoBackground",0,0.0106135030637092
"RF","Repeat_01_Fold_02",1,"Fold_02",2,4569,"Independent_PseudoBackground",0,0.0184768121936516
"RF","Repeat_01_Fold_02",1,"Fold_02",2,2907,"Independent_PseudoBackground",0,0.0458323766094313
"RF","Repeat_01_Fold_02",1,"Fold_02",2,6879,"Independent_PseudoBackground",0,0.00501663783929742
"RF","Repeat_01_Fold_02",1,"Fold_02",2,4488,"Independent_PseudoBackground",0,0.0190667434183125
"RF","Repeat_01_Fold_02",1,"Fold_02",2,5477,"Independent_PseudoBackground",0,0.0713606621806885
"RF","Repeat_01_Fold_02",1,"Fold_02",2,8463,"Independent_PseudoBackground",0,0.00841437899136986
"RF","Repeat_01_Fold_02",1,"Fold_02",2,9175,"Independent_PseudoBackground",0,0.0075252160640913
"RF","Repeat_01_Fold_02",1,"Fold_02",2,594,"Independent_PseudoBackground",0,0.0225673307029474
"RF","Repeat_01_Fold_02",1,"Fold_02",2,9232,"Independent_PseudoBackground",0,0.00861612515500039
"RF","Repeat_01_Fold_02",1,"Fold_02",2,6827,"Independent_PseudoBackground",0,0.0423053085214132
"RF","Repeat_01_Fold_02",1,"Fold_02",2,2244,"Independent_PseudoBackground",0,0.0105624088890008
"RF","Repeat_01_Fold_02",1,"Fold_02",2,3643,"Independent_PseudoBackground",0,0.0386424073613649
"RF","Repeat_01_Fold_02",1,"Fold_02",2,4693,"Independent_PseudoBackground",0,0.041735244738617
"RF","Repeat_01_Fold_02",1,"Fold_02",2,8096,"Independent_PseudoBackground",0,0.0232346871572155
"RF","Repeat_01_Fold_02",1,"Fold_02",2,4646,"Independent_PseudoBackground",0,0.0101752261812064
"RF","Repeat_01_Fold_02",1,"Fold_02",2,236,"Independent_PseudoBackground",0,0.0146010095029587
"RF","Repeat_01_Fold_02",1,"Fold_02",2,8871,"Independent_PseudoBackground",0,0.0163907176281963
"RF","Repeat_01_Fold_02",1,"Fold_02",2,2515,"Independent_PseudoBackground",0,0.0136233069852779
"RF","Repeat_01_Fold_02",1,"Fold_02",2,713,"Independent_PseudoBackground",0,0.0135084629191078
"RF","Repeat_01_Fold_02",1,"Fold_02",2,8451,"Independent_PseudoBackground",0,0.0075252160640913
"RF","Repeat_01_Fold_02",1,"Fold_02",2,6896,"Independent_PseudoBackground",0,0.0535909802658084
"RF","Repeat_01_Fold_02",1,"Fold_02",2,5059,"Independent_PseudoBackground",0,0.038896465604089
"RF","Repeat_01_Fold_02",1,"Fold_02",2,3663,"Independent_PseudoBackground",0,0.0169880301423696
"RF","Repeat_01_Fold_02",1,"Fold_02",2,5296,"Independent_PseudoBackground",0,0.0541994328084264
"RF","Repeat_01_Fold_02",1,"Fold_02",2,2050,"Independent_PseudoBackground",0,0.0106135030637092
"RF","Repeat_01_Fold_02",1,"Fold_02",2,1448,"Independent_PseudoBackground",0,0.0238047746931721
"RF","Repeat_01_Fold_02",1,"Fold_02",2,1614,"Independent_PseudoBackground",0,0.0226614184448055
"RF","Repeat_01_Fold_02",1,"Fold_02",2,6008,"Independent_PseudoBackground",0,0.0354508677071277
"RF","Repeat_01_Fold_02",1,"Fold_02",2,461,"Independent_PseudoBackground",0,0.0106135030637092
"RF","Repeat_01_Fold_02",1,"Fold_02",2,3656,"Independent_PseudoBackground",0,0.0203236756526401
"RF","Repeat_01_Fold_02",1,"Fold_02",2,8038,"Independent_PseudoBackground",0,0.0270866834547993
"RF","Repeat_01_Fold_02",1,"Fold_02",2,2890,"Independent_PseudoBackground",0,0.0230938745837083
"RF","Repeat_01_Fold_02",1,"Fold_02",2,2190,"Independent_PseudoBackground",0,0.0113733069852779
"RF","Repeat_01_Fold_02",1,"Fold_02",2,4344,"Independent_PseudoBackground",0,0.0713499684280649
"RF","Repeat_01_Fold_02",1,"Fold_02",2,6437,"Independent_PseudoBackground",0,0.0734600104478762
"RF","Repeat_01_Fold_02",1,"Fold_02",2,6644,"Independent_PseudoBackground",0,0.0374391972265785
"RF","Repeat_01_Fold_02",1,"Fold_02",2,3808,"Independent_PseudoBackground",0,0.0134630083736532
"RF","Repeat_01_Fold_02",1,"Fold_02",2,608,"Independent_PseudoBackground",0,0.0113733069852779
"RF","Repeat_01_Fold_02",1,"Fold_02",2,2258,"Independent_PseudoBackground",0,0.0106135030637092
"RF","Repeat_01_Fold_02",1,"Fold_02",2,7564,"Independent_PseudoBackground",0,0.00921207538820418
"RF","Repeat_01_Fold_03",1,"Fold_03",3,5972,"Held_Out_Occurrence",1,0.100356894158146
"RF","Repeat_01_Fold_03",1,"Fold_03",3,9179,"Independent_PseudoBackground",0,0.00938711287389183
"RF","Repeat_01_Fold_03",1,"Fold_03",3,402,"Independent_PseudoBackground",0,0.00442163155364464
"RF","Repeat_01_Fold_03",1,"Fold_03",3,5409,"Independent_PseudoBackground",0,0.247678408654217
"RF","Repeat_01_Fold_03",1,"Fold_03",3,2560,"Independent_PseudoBackground",0,0.0116268659686094
"RF","Repeat_01_Fold_03",1,"Fold_03",3,1014,"Independent_PseudoBackground",0,0.00839917587158091
"RF","Repeat_01_Fold_03",1,"Fold_03",3,9217,"Independent_PseudoBackground",0,0.00216587106420397
"RF","Repeat_01_Fold_03",1,"Fold_03",3,7505,"Independent_PseudoBackground",0,0.00201994520471304
"RF","Repeat_01_Fold_03",1,"Fold_03",3,1101,"Independent_PseudoBackground",0,0.00839917587158091
"RF","Repeat_01_Fold_03",1,"Fold_03",3,8749,"Independent_PseudoBackground",0,0.0301869795335623
"RF","Repeat_01_Fold_03",1,"Fold_03",3,7524,"Independent_PseudoBackground",0,0.0174966541765315
"RF","Repeat_01_Fold_03",1,"Fold_03",3,3678,"Independent_PseudoBackground",0,0.022229280786417
"RF","Repeat_01_Fold_03",1,"Fold_03",3,1670,"Independent_PseudoBackground",0,0.0115549548030156
"RF","Repeat_01_Fold_03",1,"Fold_03",3,7930,"Independent_PseudoBackground",0,0.0145799875098649
"RF","Repeat_01_Fold_03",1,"Fold_03",3,7890,"Independent_PseudoBackground",0,0.00253859970562244
"RF","Repeat_01_Fold_03",1,"Fold_03",3,1125,"Independent_PseudoBackground",0,0.00442163155364464
"RF","Repeat_01_Fold_03",1,"Fold_03",3,7040,"Independent_PseudoBackground",0,0.00201994520471304
"RF","Repeat_01_Fold_03",1,"Fold_03",3,695,"Independent_PseudoBackground",0,0.00839917587158091
"RF","Repeat_01_Fold_03",1,"Fold_03",3,2036,"Independent_PseudoBackground",0,0.0417603759160272
"RF","Repeat_01_Fold_03",1,"Fold_03",3,2908,"Independent_PseudoBackground",0,0.0373931943569334
"RF","Repeat_01_Fold_03",1,"Fold_03",3,9557,"Independent_PseudoBackground",0,0.00333557627839239
"RF","Repeat_01_Fold_03",1,"Fold_03",3,8260,"Independent_PseudoBackground",0,0.0141993507471461
"RF","Repeat_01_Fold_03",1,"Fold_03",3,5998,"Independent_PseudoBackground",0,0.00201994520471304
"RF","Repeat_01_Fold_03",1,"Fold_03",3,5866,"Independent_PseudoBackground",0,0.283851916928028
"RF","Repeat_01_Fold_03",1,"Fold_03",3,2548,"Independent_PseudoBackground",0,0.0207713628156097
"RF","Repeat_01_Fold_03",1,"Fold_03",3,9109,"Independent_PseudoBackground",0,0.00319205937804496
"RF","Repeat_01_Fold_03",1,"Fold_03",3,9549,"Independent_PseudoBackground",0,0.00779443128106762
"RF","Repeat_01_Fold_03",1,"Fold_03",3,3063,"Independent_PseudoBackground",0,0.0097983929297185
"RF","Repeat_01_Fold_03",1,"Fold_03",3,117,"Independent_PseudoBackground",0,0.0297603759160272
"RF","Repeat_01_Fold_03",1,"Fold_03",3,1722,"Independent_PseudoBackground",0,0.00919084253824757
"RF","Repeat_01_Fold_03",1,"Fold_03",3,1900,"Independent_PseudoBackground",0,0.00943006515955214
"RF","Repeat_01_Fold_03",1,"Fold_03",3,5679,"Independent_PseudoBackground",0,0.0125187951915906
"RF","Repeat_01_Fold_03",1,"Fold_03",3,5111,"Independent_PseudoBackground",0,0.0151135666506519
"RF","Repeat_01_Fold_03",1,"Fold_03",3,8866,"Independent_PseudoBackground",0,0.00319205937804496
"RF","Repeat_01_Fold_03",1,"Fold_03",3,2012,"Independent_PseudoBackground",0,0.00839917587158091
"RF","Repeat_01_Fold_03",1,"Fold_03",3,2695,"Independent_PseudoBackground",0,0.00943006515955214
"RF","Repeat_01_Fold_03",1,"Fold_03",3,4052,"Independent_PseudoBackground",0,0.0330001418940744
"RF","Repeat_01_Fold_03",1,"Fold_03",3,6054,"Independent_PseudoBackground",0,0.053864401513445
"RF","Repeat_01_Fold_03",1,"Fold_03",3,5715,"Independent_PseudoBackground",0,0.177316669984553
"RF","Repeat_01_Fold_03",1,"Fold_03",3,4692,"Independent_PseudoBackground",0,0.103494568822015
"RF","Repeat_01_Fold_03",1,"Fold_03",3,1808,"Independent_PseudoBackground",0,0.00839917587158091
"RF","Repeat_01_Fold_03",1,"Fold_03",3,6658,"Independent_PseudoBackground",0,0.0536270963784853
"RF","Repeat_01_Fold_03",1,"Fold_03",3,5205,"Independent_PseudoBackground",0,0.0218324060160038
"RF","Repeat_01_Fold_03",1,"Fold_03",3,1118,"Independent_PseudoBackground",0,0.0207713628156097
"RF","Repeat_01_Fold_03",1,"Fold_03",3,7678,"Independent_PseudoBackground",0,0.00201994520471304
"RF","Repeat_01_Fold_03",1,"Fold_03",3,7272,"Independent_PseudoBackground",0,0.00201994520471304
"RF","Repeat_01_Fold_03",1,"Fold_03",3,1046,"Independent_PseudoBackground",0,0.00442163155364464
"RF","Repeat_01_Fold_03",1,"Fold_03",3,1856,"Independent_PseudoBackground",0,0.00839917587158091
"RF","Repeat_01_Fold_03",1,"Fold_03",3,6399,"Independent_PseudoBackground",0,0.00201994520471304
"RF","Repeat_01_Fold_03",1,"Fold_03",3,4100,"Independent_PseudoBackground",0,0.0159942634038547
"RF","Repeat_01_Fold_03",1,"Fold_03",3,4851,"Independent_PseudoBackground",0,0.0681921687349739
