"Algorithm","Run_ID","Repeat","Fold_ID","Held_Out_CellID","Stored_HeldOut_Probability","Reconstructed_HeldOut_Probability","Reproducibility_Difference","Reproducibility_PASS","Validation_Background_n","Mean_Validation_Background_Probability","Median_Validation_Background_Probability","Maximum_Validation_Background_Probability","Training_Validation_Overlap_n","Validation_HeldOut_Overlap_n","QAQC_Status"
"XGB","Repeat_04_Fold_05",4,"Fold_05",6362,0.217467203736305,0.217467203736305,2.4980018054066e-16,TRUE,100,0.0614736038446426,0.017137149348855,0.857151210308075,0,0,"PASS"
"XGB","Repeat_05_Fold_01",5,"Fold_01",4678,0.0139425797387958,0.0139425797387958,4.33680868994202e-17,TRUE,100,0.0580603344691917,0.0101839620620012,0.938771843910217,0,0,"PASS"
"XGB","Repeat_05_Fold_02",5,"Fold_02",5882,0.152055576443672,0.152055576443672,1.66533453693773e-16,TRUE,100,0.0692812957055867,0.00526728038676083,0.894472301006317,0,0,"PASS"
"XGB","Repeat_05_Fold_03",5,"Fold_03",5972,0.150098070502281,0.150098070502281,1.94289029309402e-16,TRUE,100,0.0596407884219661,0.00583606888540089,0.931257486343384,0,0,"PASS"
"XGB","Repeat_05_Fold_04",5,"Fold_04",5000,0.0367640778422356,0.0367640778422356,3.46944695195361e-17,TRUE,100,0.0270752973435447,0.00705650681629777,0.361334592103958,0,0,"PASS"
"XGB","Repeat_05_Fold_05",5,"Fold_05",6362,0.0250869709998369,0.0250869709998369,2.08166817117217e-17,TRUE,100,0.0487049215415027,0.00256866915151477,0.992833495140076,0,0,"PASS"
"XGB","Repeat_06_Fold_01",6,"Fold_01",4678,0.00614123744890094,0.00614123744890094,1.73472347597681e-18,TRUE,100,0.0232533136603888,0.00486301956698298,0.656355023384094,0,0,"PASS"
"XGB","Repeat_06_Fold_02",6,"Fold_02",5882,0.152448758482933,0.152448758482933,5.55111512312578e-17,TRUE,100,0.0543742302805185,0.0182420406490564,0.906778395175934,0,0,"PASS"
"XGB","Repeat_06_Fold_03",6,"Fold_03",5972,0.292690277099609,0.292690277099609,3.88578058618805e-16,TRUE,100,0.0872458862513304,0.0254067638888955,0.899613499641418,0,0,"PASS"
"XGB","Repeat_06_Fold_04",6,"Fold_04",5000,0.0985772982239723,0.0985772982239723,1.38777878078145e-17,TRUE,100,0.0285439123027027,0.0132305826991796,0.190018057823181,0,0,"PASS"
"XGB","Repeat_06_Fold_05",6,"Fold_05",6362,0.00622121011838317,0.00622121011838317,8.67361737988404e-19,TRUE,100,0.0532445049076341,0.00274214637465775,0.978686630725861,0,0,"PASS"
"XGB","Repeat_07_Fold_01",7,"Fold_01",4678,0.0205960758030415,0.0205960758030415,4.16333634234434e-17,TRUE,100,0.0407336199295241,0.00386500719469041,0.976903200149536,0,0,"PASS"
"XGB","Repeat_07_Fold_02",7,"Fold_02",5882,0.372093349695206,0.372093349695206,3.33066907387547e-16,TRUE,100,0.0390719633107074,0.00474173529073596,0.982775628566742,0,0,"PASS"
"XGB","Repeat_07_Fold_03",7,"Fold_03",5972,0.0185021292418242,0.0185021292418242,4.85722573273506e-17,TRUE,100,0.0298875540163135,0.00190900615416467,0.997475326061249,0,0,"PASS"
"XGB","Repeat_07_Fold_04",7,"Fold_04",5000,0.148993119597435,0.148993119597435,0,TRUE,100,0.0431890483840834,0.00158404174726456,0.994625270366669,0,0,"PASS"
"XGB","Repeat_07_Fold_05",7,"Fold_05",6362,0.0181457567960024,0.0181457567960024,1.04083408558608e-17,TRUE,100,0.0363713357306551,0.0036617040168494,0.973393082618713,0,0,"PASS"
"XGB","Repeat_08_Fold_01",8,"Fold_01",4678,0.0167114716023207,0.0167114716023207,2.77555756156289e-17,TRUE,100,0.0766365667677019,0.0043168228585273,0.986136198043823,0,0,"PASS"
"XGB","Repeat_08_Fold_02",8,"Fold_02",5882,0.694318473339081,0.694318473339081,2.22044604925031e-16,TRUE,100,0.100286176474765,0.0200083814561367,0.942758619785309,0,0,"PASS"
"XGB","Repeat_08_Fold_03",8,"Fold_03",5972,0.291075617074966,0.291075617074966,4.44089209850063e-16,TRUE,100,0.0912152238655835,0.013732579536736,0.979376792907715,0,0,"PASS"
"XGB","Repeat_08_Fold_04",8,"Fold_04",5000,0.417971760034561,0.417971760034561,1.66533453693773e-16,TRUE,100,0.0882934277504683,0.0109094614163041,0.975999474525452,0,0,"PASS"
"XGB","Repeat_08_Fold_05",8,"Fold_05",6362,0.0729639008641243,0.0729639008641243,0,TRUE,100,0.0561370693554636,0.00305272138211876,0.915614068508148,0,0,"PASS"
"XGB","Repeat_09_Fold_01",9,"Fold_01",4678,0.0185631774365902,0.0185631774365902,6.93889390390723e-18,TRUE,100,0.0828576696990058,0.00687576644122601,0.948777437210083,0,0,"PASS"
"XGB","Repeat_09_Fold_02",9,"Fold_02",5882,0.736341059207916,0.736341059207916,2.22044604925031e-16,TRUE,100,0.0933283890294842,0.0063005902338773,0.980439364910126,0,0,"PASS"
"XGB","Repeat_09_Fold_03",9,"Fold_03",5972,0.137820586562157,0.137820586562157,3.33066907387547e-16,TRUE,100,0.0824965039128438,0.00736114918254316,0.939001858234406,0,0,"PASS"
"XGB","Repeat_09_Fold_04",9,"Fold_04",5000,0.20980130136013,0.20980130136013,3.05311331771918e-16,TRUE,100,0.0639694533799775,0.00349892175290734,0.992844045162201,0,0,"PASS"
"XGB","Repeat_09_Fold_05",9,"Fold_05",6362,0.00868243910372257,0.00868243910372257,1.73472347597681e-18,TRUE,100,0.0702112629322801,0.00333132618106902,0.989662945270538,0,0,"PASS"
"XGB","Repeat_10_Fold_01",10,"Fold_01",4678,0.0241219401359558,0.0241219401359558,1.04083408558608e-17,TRUE,100,0.0363246393483132,0.00903501827269793,0.891339659690857,0,0,"PASS"
"XGB","Repeat_10_Fold_02",10,"Fold_02",5882,0.0671988278627396,0.0671988278627396,4.16333634234434e-17,TRUE,100,0.0255150251742452,0.00615555350668728,0.377048343420029,0,0,"PASS"
"XGB","Repeat_10_Fold_03",10,"Fold_03",5972,0.0477860122919083,0.0477860122919083,3.46944695195361e-17,TRUE,100,0.0345385876763612,0.00669021136127412,0.849973082542419,0,0,"PASS"
"XGB","Repeat_10_Fold_04",10,"Fold_04",5000,0.356997072696686,0.356997072696686,2.22044604925031e-16,TRUE,100,0.0831911421939731,0.0374582149088383,0.80780690908432,0,0,"PASS"
"XGB","Repeat_10_Fold_05",10,"Fold_05",6362,0.0848900750279427,0.0848900750279427,4.16333634234434e-17,TRUE,100,0.0535660535190254,0.0170467309653759,0.781079351902008,0,0,"PASS"
"XGB","Repeat_11_Fold_01",11,"Fold_01",4678,0.537235260009766,0.537235260009766,3.33066907387547e-16,TRUE,100,0.0627775693731382,0.00855852989479899,0.899534404277802,0,0,"PASS"
"XGB","Repeat_11_Fold_02",11,"Fold_02",5882,0.0935743749141693,0.0935743749141693,1.38777878078145e-17,TRUE,100,0.0654849998466671,0.0196812897920609,0.760506153106689,0,0,"PASS"
"XGB","Repeat_11_Fold_03",11,"Fold_03",5972,0.204049989581108,0.204049989581108,8.32667268468867e-17,TRUE,100,0.0559417051449418,0.00765953445807099,0.977313041687012,0,0,"PASS"
"XGB","Repeat_11_Fold_04",11,"Fold_04",5000,0.0626888945698738,0.0626888945698738,1.38777878078145e-17,TRUE,100,0.0615526466048323,0.00602530362084508,0.945903599262238,0,0,"PASS"
"XGB","Repeat_11_Fold_05",11,"Fold_05",6362,0.051669679582119,0.051669679582119,1.38777878078145e-17,TRUE,100,0.0497144756373018,0.00609984854236245,0.974072396755219,0,0,"PASS"
"XGB","Repeat_12_Fold_01",12,"Fold_01",4678,0.00618804432451725,0.00618804432451725,0,TRUE,100,0.0386775240133284,0.00305074476636946,0.80808436870575,0,0,"PASS"
"XGB","Repeat_12_Fold_02",12,"Fold_02",5882,0.0303650461137295,0.0303650461137295,2.42861286636753e-17,TRUE,100,0.0552337355091004,0.00505941594019532,0.895994246006012,0,0,"PASS"
"XGB","Repeat_12_Fold_03",12,"Fold_03",5972,0.171644255518913,0.171644255518913,2.77555756156289e-16,TRUE,100,0.0631511647999287,0.0183110758662224,0.678259611129761,0,0,"PASS"
"XGB","Repeat_12_Fold_04",12,"Fold_04",5000,0.0918774977326393,0.0918774977326393,1.38777878078145e-17,TRUE,100,0.0365103084500879,0.0104679646901786,0.91996431350708,0,0,"PASS"
"XGB","Repeat_12_Fold_05",12,"Fold_05",6362,0.0146484216675162,0.0146484216675162,3.12250225675825e-17,TRUE,100,0.0641122001514304,0.00458301557227969,0.96167528629303,0,0,"PASS"
"XGB","Repeat_13_Fold_01",13,"Fold_01",4678,0.191034629940987,0.191034629940987,3.60822483003176e-16,TRUE,100,0.103302035182714,0.0146779576316476,0.933233380317688,0,0,"PASS"
"XGB","Repeat_13_Fold_02",13,"Fold_02",5882,0.114489339292049,0.114489339292049,4.02455846426619e-16,TRUE,100,0.0537157029239461,0.0101499031297863,0.844360172748566,0,0,"PASS"
"XGB","Repeat_13_Fold_03",13,"Fold_03",5972,0.138280540704727,0.138280540704727,1.66533453693773e-16,TRUE,100,0.0790396910253912,0.0145304277539253,0.936663031578064,0,0,"PASS"
"XGB","Repeat_13_Fold_04",13,"Fold_04",5000,0.168943092226982,0.168943092226982,1.11022302462516e-16,TRUE,100,0.0731467739935033,0.00673826807178557,0.960797309875488,0,0,"PASS"
"XGB","Repeat_13_Fold_05",13,"Fold_05",6362,0.289761602878571,0.289761602878571,4.44089209850063e-16,TRUE,100,0.0774747489765286,0.00898075476288795,0.95605331659317,0,0,"PASS"
"XGB","Repeat_14_Fold_01",14,"Fold_01",4678,0.210751846432686,0.210751846432686,1.38777878078145e-16,TRUE,100,0.0429474704014137,0.00848305784165859,0.856129169464111,0,0,"PASS"
"XGB","Repeat_14_Fold_02",14,"Fold_02",5882,0.0923977643251419,0.0923977643251419,0,TRUE,100,0.0667540947697125,0.0117829348891973,0.888408422470093,0,0,"PASS"
"XGB","Repeat_14_Fold_03",14,"Fold_03",5972,0.130875945091248,0.130875945091248,4.44089209850063e-16,TRUE,100,0.0798700394760817,0.0147042209282517,0.841916024684906,0,0,"PASS"
"XGB","Repeat_14_Fold_04",14,"Fold_04",5000,0.0765859857201576,0.0765859857201576,2.77555756156289e-17,TRUE,100,0.0769183722697198,0.0126425614580512,0.948796093463898,0,0,"PASS"
"XGB","Repeat_14_Fold_05",14,"Fold_05",6362,0.037931777536869,0.037931777536869,4.85722573273506e-17,TRUE,100,0.0618414488155395,0.0177098028361797,0.977204501628876,0,0,"PASS"
"XGB","Repeat_15_Fold_01",15,"Fold_01",4678,0.272068947553635,0.272068947553635,3.33066907387547e-16,TRUE,100,0.0548804096132517,0.0037437432911247,0.926575422286987,0,0,"PASS"
"XGB","Repeat_15_Fold_02",15,"Fold_02",5882,0.0290965884923935,0.0290965884923935,6.93889390390723e-18,TRUE,100,0.0318924753414467,0.00487343268468976,0.89657187461853,0,0,"PASS"
"XGB","Repeat_15_Fold_03",15,"Fold_03",5972,0.156924098730087,0.156924098730087,2.77555756156289e-16,TRUE,100,0.0649372406303883,0.010382398031652,0.942913889884949,0,0,"PASS"
"XGB","Repeat_15_Fold_04",15,"Fold_04",5000,0.139162555336952,0.139162555336952,2.22044604925031e-16,TRUE,100,0.0419096364500001,0.00608625961467624,0.989607632160187,0,0,"PASS"
"XGB","Repeat_15_Fold_05",15,"Fold_05",6362,0.0365195982158184,0.0365195982158184,6.93889390390723e-18,TRUE,100,0.0777256381791085,0.00939709413796663,0.973341226577759,0,0,"PASS"
"XGB","Repeat_16_Fold_01",16,"Fold_01",4678,0.202363476157188,0.202363476157188,4.16333634234434e-16,TRUE,100,0.0452981931436807,0.00590178440324962,0.927178740501404,0,0,"PASS"
"XGB","Repeat_16_Fold_02",16,"Fold_02",5882,0.465941250324249,0.465941250324249,2.77555756156289e-16,TRUE,100,0.0734545721043833,0.00371975381858647,0.937045753002167,0,0,"PASS"
"XGB","Repeat_16_Fold_03",16,"Fold_03",5972,0.15000419318676,0.15000419318676,5.55111512312578e-17,TRUE,100,0.0875749023444951,0.00417122663930058,0.99330598115921,0,0,"PASS"
"XGB","Repeat_16_Fold_04",16,"Fold_04",5000,0.263330042362213,0.263330042362213,1.11022302462516e-16,TRUE,100,0.0710537527035922,0.0144138820469379,0.958057880401611,0,0,"PASS"
"XGB","Repeat_16_Fold_05",16,"Fold_05",6362,0.227682337164879,0.227682337164879,1.66533453693773e-16,TRUE,100,0.0765964535274543,0.00653437850996852,0.991831004619598,0,0,"PASS"
"XGB","Repeat_17_Fold_01",17,"Fold_01",4678,0.0938530415296555,0.0938530415296555,4.16333634234434e-17,TRUE,100,0.0576129430346191,0.0105867707170546,0.776561439037323,0,0,"PASS"
"XGB","Repeat_17_Fold_02",17,"Fold_02",5882,0.0859864056110382,0.0859864056110382,1.38777878078145e-17,TRUE,100,0.0325254879589193,0.00480522634461522,0.748003959655762,0,0,"PASS"
"XGB","Repeat_17_Fold_03",17,"Fold_03",5972,0.0210505202412605,0.0210505202412605,2.77555756156289e-17,TRUE,100,0.0368991151056252,0.00388864590786397,0.794790863990784,0,0,"PASS"
"XGB","Repeat_17_Fold_04",17,"Fold_04",5000,0.279787659645081,0.279787659645081,4.44089209850063e-16,TRUE,100,0.072173859346658,0.0235846238210797,0.787225306034088,0,0,"PASS"
"XGB","Repeat_17_Fold_05",17,"Fold_05",6362,0.419309467077255,0.419309467077255,2.22044604925031e-16,TRUE,100,0.0516562636801973,0.0113877207040787,0.703346252441406,0,0,"PASS"
"XGB","Repeat_18_Fold_01",18,"Fold_01",4678,0.0419607721269131,0.0419607721269131,2.77555756156289e-17,TRUE,100,0.104803156526759,0.0221506021916866,0.836437582969666,0,0,"PASS"
"XGB","Repeat_18_Fold_02",18,"Fold_02",5882,0.530446708202362,0.530446708202362,1.11022302462516e-16,TRUE,100,0.0980583417415619,0.0220278650522232,0.890002012252808,0,0,"PASS"
"XGB","Repeat_18_Fold_03",18,"Fold_03",5972,0.0293554943054914,0.0293554943054914,4.85722573273506e-17,TRUE,100,0.0363191338046454,0.00440880702808499,0.98932808637619,0,0,"PASS"
"XGB","Repeat_18_Fold_04",18,"Fold_04",5000,0.205316662788391,0.205316662788391,1.11022302462516e-16,TRUE,100,0.0916740468796343,0.0196273252367973,0.83176600933075,0,0,"PASS"
"XGB","Repeat_18_Fold_05",18,"Fold_05",6362,0.129718065261841,0.129718065261841,1.66533453693773e-16,TRUE,100,0.0494434809498489,0.0125012705102563,0.972271859645844,0,0,"PASS"
"XGB","Repeat_19_Fold_01",19,"Fold_01",4678,0.0848682671785355,0.0848682671785355,4.16333634234434e-17,TRUE,100,0.0651282588019967,0.00993333151564002,0.978608906269073,0,0,"PASS"
"XGB","Repeat_19_Fold_02",19,"Fold_02",5882,0.246717140078545,0.246717140078545,3.88578058618805e-16,TRUE,100,0.101006771596149,0.0183905474841595,0.92365825176239,0,0,"PASS"
"XGB","Repeat_19_Fold_03",19,"Fold_03",5972,0.162837103009224,0.162837103009224,5.55111512312578e-17,TRUE,100,0.0826929641049355,0.015505323652178,0.88502699136734,0,0,"PASS"
"XGB","Repeat_19_Fold_04",19,"Fold_04",5000,0.0533369742333889,0.0533369742333889,0,TRUE,100,0.056558018703945,0.00697218743152916,0.922456562519073,0,0,"PASS"
"XGB","Repeat_19_Fold_05",19,"Fold_05",6362,0.0772675126791,0.0772675126791,4.16333634234434e-17,TRUE,100,0.0826606937684119,0.0124955587089062,0.857932209968567,0,0,"PASS"
"XGB","Repeat_20_Fold_01",20,"Fold_01",4678,0.530525982379913,0.530525982379913,3.33066907387547e-16,TRUE,100,0.0592959453770891,0.00576803111471236,0.831962406635284,0,0,"PASS"
"XGB","Repeat_20_Fold_02",20,"Fold_02",5882,0.0812413841485977,0.0812413841485977,1.38777878078145e-17,TRUE,100,0.0335898794839159,0.00646255305036902,0.959617853164673,0,0,"PASS"
"XGB","Repeat_20_Fold_03",20,"Fold_03",5972,0.160774439573288,0.160774439573288,2.77555756156289e-17,TRUE,100,0.0522198756411672,0.00947075616568327,0.982586145401001,0,0,"PASS"
"XGB","Repeat_20_Fold_04",20,"Fold_04",5000,0.0148264579474926,0.0148264579474926,0,TRUE,100,0.0329589722142555,0.00294180680066347,0.976399660110474,0,0,"PASS"
"XGB","Repeat_20_Fold_05",20,"Fold_05",6362,0.22802771627903,0.22802771627903,1.66533453693773e-16,TRUE,100,0.0693046868219972,0.0146930748596787,0.969186067581177,0,0,"PASS"
"XGB","Repeat_21_Fold_01",21,"Fold_01",4678,0.0512899793684483,0.0512899793684483,4.16333634234434e-17,TRUE,100,0.0707724603451788,0.0160762201994658,0.876425981521606,0,0,"PASS"
"XGB","Repeat_21_Fold_02",21,"Fold_02",5882,0.372721076011658,0.372721076011658,2.77555756156289e-16,TRUE,100,0.0554286368656903,0.0128843495622277,0.522378146648407,0,0,"PASS"
"XGB","Repeat_21_Fold_03",21,"Fold_03",5972,0.0788337662816048,0.0788337662816048,2.77555756156289e-17,TRUE,100,0.0607871590158902,0.0167199475690722,0.798083662986755,0,0,"PASS"
"XGB","Repeat_21_Fold_04",21,"Fold_04",5000,0.0600793398916721,0.0600793398916721,3.46944695195361e-17,TRUE,100,0.0816335914842784,0.00911429617553949,0.870565116405487,0,0,"PASS"
"XGB","Repeat_21_Fold_05",21,"Fold_05",6362,0.204241424798965,0.204241424798965,4.44089209850063e-16,TRUE,100,0.074019695725292,0.00869735796004534,0.911216080188751,0,0,"PASS"
"XGB","Repeat_22_Fold_01",22,"Fold_01",4678,0.0125427050516009,0.0125427050516009,3.29597460435593e-17,TRUE,100,0.0589949269592762,0.0107816634699702,0.83003157377243,0,0,"PASS"
"XGB","Repeat_22_Fold_02",22,"Fold_02",5882,0.0717271566390991,0.0717271566390991,2.77555756156289e-17,TRUE,100,0.0741725547797978,0.0250597838312387,0.721501588821411,0,0,"PASS"
"XGB","Repeat_22_Fold_03",22,"Fold_03",5972,0.11822747439146,0.11822747439146,4.16333634234434e-16,TRUE,100,0.0280062457267195,0.0047982893884182,0.696141362190247,0,0,"PASS"
"XGB","Repeat_22_Fold_04",22,"Fold_04",5000,0.153259843587875,0.153259843587875,3.60822483003176e-16,TRUE,100,0.0702179744467139,0.020157678052783,0.82875269651413,0,0,"PASS"
"XGB","Repeat_22_Fold_05",22,"Fold_05",6362,0.0891827121376991,0.0891827121376991,2.77555756156289e-17,TRUE,100,0.0336259341519326,0.0118788005784154,0.481419950723648,0,0,"PASS"
"XGB","Repeat_23_Fold_01",23,"Fold_01",4678,0.927802562713623,0.927802562713623,0,TRUE,100,0.0888197470107116,0.00243524601683021,0.99689507484436,0,0,"PASS"
"XGB","Repeat_23_Fold_02",23,"Fold_02",5882,0.146706581115723,0.146706581115723,3.33066907387547e-16,TRUE,100,0.075992355553899,0.00840129051357508,0.97573858499527,0,0,"PASS"
"XGB","Repeat_23_Fold_03",23,"Fold_03",5972,0.149578019976616,0.149578019976616,8.32667268468867e-17,TRUE,100,0.0588249760912731,0.00930465292185545,0.991271257400513,0,0,"PASS"
"XGB","Repeat_23_Fold_04",23,"Fold_04",5000,0.893477439880371,0.893477439880371,1.11022302462516e-16,TRUE,100,0.0978053853963502,0.00698794471099973,0.994745135307312,0,0,"PASS"
"XGB","Repeat_23_Fold_05",23,"Fold_05",6362,0.0451424978673458,0.0451424978673458,6.93889390390723e-18,TRUE,100,0.0539279722934589,0.00859123840928078,0.992164969444275,0,0,"PASS"
"XGB","Repeat_24_Fold_01",24,"Fold_01",4678,0.199788376688957,0.199788376688957,2.22044604925031e-16,TRUE,100,0.043732991963625,0.0135303661227226,0.799919545650482,0,0,"PASS"
"XGB","Repeat_24_Fold_02",24,"Fold_02",5882,0.129778936505318,0.129778936505318,3.05311331771918e-16,TRUE,100,0.0536264036688954,0.0144177423790097,0.934491395950317,0,0,"PASS"
"XGB","Repeat_24_Fold_03",24,"Fold_03",5972,0.122878983616829,0.122878983616829,8.32667268468867e-17,TRUE,100,0.0449252756312489,0.0268845204263926,0.619874179363251,0,0,"PASS"
"XGB","Repeat_24_Fold_04",24,"Fold_04",5000,0.366935312747955,0.366935312747955,3.33066907387547e-16,TRUE,100,0.034160652179271,0.0106184794567525,0.482537746429443,0,0,"PASS"
"XGB","Repeat_24_Fold_05",24,"Fold_05",6362,0.0121552012860775,0.0121552012860775,0,TRUE,100,0.0140300901653245,0.00891637476161122,0.233515918254852,0,0,"PASS"
"XGB","Repeat_25_Fold_01",25,"Fold_01",4678,0.00211572856642306,0.00211572856642306,1.30104260698261e-18,TRUE,100,0.0253487782733282,0.00285230844747275,0.501696348190308,0,0,"PASS"
"XGB","Repeat_25_Fold_02",25,"Fold_02",5882,0.257105022668839,0.257105022668839,4.9960036108132e-16,TRUE,100,0.0833447013236582,0.0199963022023439,0.920779824256897,0,0,"PASS"
"XGB","Repeat_25_Fold_03",25,"Fold_03",5972,0.0823720470070839,0.0823720470070839,1.38777878078145e-17,TRUE,100,0.0390329462010413,0.0100930780172348,0.809173703193665,0,0,"PASS"
"XGB","Repeat_25_Fold_04",25,"Fold_04",5000,0.165178418159485,0.165178418159485,1.38777878078145e-16,TRUE,100,0.0599610064690933,0.0103821540251374,0.748995721340179,0,0,"PASS"
"XGB","Repeat_25_Fold_05",25,"Fold_05",6362,0.112790830433369,0.112790830433369,3.19189119579733e-16,TRUE,100,0.0790839917398989,0.0189277743920684,0.947108268737793,0,0,"PASS"
"XGB","Repeat_26_Fold_01",26,"Fold_01",4678,0.15789557993412,0.15789557993412,1.66533453693773e-16,TRUE,100,0.0275212188903242,0.00441169226542115,0.989412844181061,0,0,"PASS"
"XGB","Repeat_26_Fold_02",26,"Fold_02",5882,0.418393194675446,0.418393194675446,4.44089209850063e-16,TRUE,100,0.0617722485680133,0.00618934351950884,0.775145173072815,0,0,"PASS"
"XGB","Repeat_26_Fold_03",26,"Fold_03",5972,0.257915526628494,0.257915526628494,2.77555756156289e-16,TRUE,100,0.0595194690488279,0.0132228843867779,0.85642409324646,0,0,"PASS"
"XGB","Repeat_26_Fold_04",26,"Fold_04",5000,0.540552914142609,0.540552914142609,3.33066907387547e-16,TRUE,100,0.0758027933444828,0.0156721714884043,0.979984641075134,0,0,"PASS"
"XGB","Repeat_26_Fold_05",26,"Fold_05",6362,0.384306311607361,0.384306311607361,1.66533453693773e-16,TRUE,100,0.0418319868971594,0.00406775344163179,0.913793981075287,0,0,"PASS"
"XGB","Repeat_27_Fold_01",27,"Fold_01",4678,0.0454893670976162,0.0454893670976162,6.93889390390723e-18,TRUE,100,0.0822274895082228,0.00682828342542052,0.98039299249649,0,0,"PASS"
"XGB","Repeat_27_Fold_02",27,"Fold_02",5882,0.0955940037965775,0.0955940037965775,4.16333634234434e-17,TRUE,100,0.0981142447516322,0.0344775505363941,0.895619690418243,0,0,"PASS"
"XGB","Repeat_27_Fold_03",27,"Fold_03",5972,0.0716752037405968,0.0716752037405968,2.77555756156289e-17,TRUE,100,0.0263644954678603,0.00214026938192546,0.447929620742798,0,0,"PASS"
"XGB","Repeat_27_Fold_04",27,"Fold_04",5000,0.131811618804932,0.131811618804932,3.60822483003176e-16,TRUE,100,0.0507624814426526,0.00472019659355283,0.965325832366943,0,0,"PASS"
"XGB","Repeat_27_Fold_05",27,"Fold_05",6362,0.0418567024171352,0.0418567024171352,4.16333634234434e-17,TRUE,100,0.101991969384253,0.0328897349536419,0.884305596351624,0,0,"PASS"
"XGB","Repeat_28_Fold_01",28,"Fold_01",4678,0.190606132149696,0.190606132149696,3.60822483003176e-16,TRUE,100,0.0826105036446825,0.0158310458064079,0.936131179332733,0,0,"PASS"
