"Run_ID","Repeat","Fold_ID","Fold_Number","Training_Background_Seed","Validation_Seed","Fold_Candidate_Pool_n","Validation_Candidate_Pool_n","Validation_Background_n","Validation_Duplicate_n","Validation_Training_Background_Overlap_n","Validation_Training_Occurrence_Overlap_n","Validation_HeldOut_Occurrence_Overlap_n","Minimum_Validation_Distance_to_Training_Occurrence_m","QAQC_PASS"
"Repeat_04_Fold_05",4,"Fold_05",5,104,1004,9547,9447,100,0,0,0,0,132.952638397477,TRUE
"Repeat_05_Fold_01",5,"Fold_01",1,105,1005,9547,9447,100,0,0,0,0,112.099233078271,TRUE
"Repeat_05_Fold_02",5,"Fold_02",2,105,1005,9549,9449,100,0,0,0,0,90.959101011287,TRUE
"Repeat_05_Fold_03",5,"Fold_03",3,105,1005,9548,9448,100,0,0,0,0,90.6170461713365,TRUE
"Repeat_05_Fold_04",5,"Fold_04",4,105,1005,9548,9448,100,0,0,0,0,114.356954562371,TRUE
"Repeat_05_Fold_05",5,"Fold_05",5,105,1005,9547,9447,100,0,0,0,0,70.685883009169,TRUE
"Repeat_06_Fold_01",6,"Fold_01",1,106,1006,9547,9447,100,0,0,0,0,57.0449739834556,TRUE
"Repeat_06_Fold_02",6,"Fold_02",2,106,1006,9549,9449,100,0,0,0,0,70.4350981885674,TRUE
"Repeat_06_Fold_03",6,"Fold_03",3,106,1006,9548,9448,100,0,0,0,0,67.9119949402937,TRUE
"Repeat_06_Fold_04",6,"Fold_04",4,106,1006,9548,9448,100,0,0,0,0,66.7096249185562,TRUE
"Repeat_06_Fold_05",6,"Fold_05",5,106,1006,9547,9447,100,0,0,0,0,70.4350981885674,TRUE
"Repeat_07_Fold_01",7,"Fold_01",1,107,1007,9547,9447,100,0,0,0,0,98.2663882356116,TRUE
"Repeat_07_Fold_02",7,"Fold_02",2,107,1007,9549,9449,100,0,0,0,0,75.9021360490962,TRUE
"Repeat_07_Fold_03",7,"Fold_03",3,107,1007,9548,9448,100,0,0,0,0,92.5033678134169,TRUE
"Repeat_07_Fold_04",7,"Fold_04",4,107,1007,9548,9448,100,0,0,0,0,100.573800051575,TRUE
"Repeat_07_Fold_05",7,"Fold_05",5,107,1007,9547,9447,100,0,0,0,0,92.5033678134169,TRUE
"Repeat_08_Fold_01",8,"Fold_01",1,108,1008,9547,9447,100,0,0,0,0,92.4592832378642,TRUE
"Repeat_08_Fold_02",8,"Fold_02",2,108,1008,9549,9449,100,0,0,0,0,90.6103639594866,TRUE
"Repeat_08_Fold_03",8,"Fold_03",3,108,1008,9548,9448,100,0,0,0,0,63.8513434220666,TRUE
"Repeat_08_Fold_04",8,"Fold_04",4,108,1008,9548,9448,100,0,0,0,0,110.6560619978,TRUE
"Repeat_08_Fold_05",8,"Fold_05",5,108,1008,9547,9447,100,0,0,0,0,82.0218510931998,TRUE
"Repeat_09_Fold_01",9,"Fold_01",1,109,1009,9547,9447,100,0,0,0,0,125.054165291669,TRUE
"Repeat_09_Fold_02",9,"Fold_02",2,109,1009,9549,9449,100,0,0,0,0,75.3699824651615,TRUE
"Repeat_09_Fold_03",9,"Fold_03",3,109,1009,9548,9448,100,0,0,0,0,90.6170461713365,TRUE
"Repeat_09_Fold_04",9,"Fold_04",4,109,1009,9548,9448,100,0,0,0,0,100.172796989988,TRUE
"Repeat_09_Fold_05",9,"Fold_05",5,109,1009,9547,9447,100,0,0,0,0,90.6170461713365,TRUE
"Repeat_10_Fold_01",10,"Fold_01",1,110,1010,9547,9447,100,0,0,0,0,76.3268174159985,TRUE
"Repeat_10_Fold_02",10,"Fold_02",2,110,1010,9549,9449,100,0,0,0,0,52.6919259164428,TRUE
"Repeat_10_Fold_03",10,"Fold_03",3,110,1010,9548,9448,100,0,0,0,0,52.6919259164428,TRUE
"Repeat_10_Fold_04",10,"Fold_04",4,110,1010,9548,9448,100,0,0,0,0,52.6919259164428,TRUE
"Repeat_10_Fold_05",10,"Fold_05",5,110,1010,9547,9447,100,0,0,0,0,52.6919259164428,TRUE
"Repeat_11_Fold_01",11,"Fold_01",1,111,1011,9547,9447,100,0,0,0,0,95.3560855779777,TRUE
"Repeat_11_Fold_02",11,"Fold_02",2,111,1011,9549,9449,100,0,0,0,0,72.8156511804947,TRUE
"Repeat_11_Fold_03",11,"Fold_03",3,111,1011,9548,9448,100,0,0,0,0,72.8156511804947,TRUE
"Repeat_11_Fold_04",11,"Fold_04",4,111,1011,9548,9448,100,0,0,0,0,72.8156511804947,TRUE
"Repeat_11_Fold_05",11,"Fold_05",5,111,1011,9547,9447,100,0,0,0,0,68.7511385854266,TRUE
"Repeat_12_Fold_01",12,"Fold_01",1,112,1012,9547,9447,100,0,0,0,0,75.6189067419176,TRUE
"Repeat_12_Fold_02",12,"Fold_02",2,112,1012,9549,9449,100,0,0,0,0,76.3268174159985,TRUE
"Repeat_12_Fold_03",12,"Fold_03",3,112,1012,9548,9448,100,0,0,0,0,70.4314138496142,TRUE
"Repeat_12_Fold_04",12,"Fold_04",4,112,1012,9548,9448,100,0,0,0,0,97.0271305194797,TRUE
"Repeat_12_Fold_05",12,"Fold_05",5,112,1012,9547,9447,100,0,0,0,0,70.4314138496142,TRUE
"Repeat_13_Fold_01",13,"Fold_01",1,113,1013,9547,9447,100,0,0,0,0,68.6993672225795,TRUE
"Repeat_13_Fold_02",13,"Fold_02",2,113,1013,9549,9449,100,0,0,0,0,98.9868893180151,TRUE
"Repeat_13_Fold_03",13,"Fold_03",3,113,1013,9548,9448,100,0,0,0,0,81.5619964006256,TRUE
"Repeat_13_Fold_04",13,"Fold_04",4,113,1013,9548,9448,100,0,0,0,0,81.5619964006256,TRUE
"Repeat_13_Fold_05",13,"Fold_05",5,113,1013,9547,9447,100,0,0,0,0,61.4914063651883,TRUE
"Repeat_14_Fold_01",14,"Fold_01",1,114,1014,9547,9447,100,0,0,0,0,76.3268174159985,TRUE
"Repeat_14_Fold_02",14,"Fold_02",2,114,1014,9549,9449,100,0,0,0,0,59.5827412662392,TRUE
"Repeat_14_Fold_03",14,"Fold_03",3,114,1014,9548,9448,100,0,0,0,0,59.5827412662392,TRUE
"Repeat_14_Fold_04",14,"Fold_04",4,114,1014,9548,9448,100,0,0,0,0,135.890651837126,TRUE
"Repeat_14_Fold_05",14,"Fold_05",5,114,1014,9547,9447,100,0,0,0,0,59.5827412662392,TRUE
"Repeat_15_Fold_01",15,"Fold_01",1,115,1015,9547,9447,100,0,0,0,0,179.054696271266,TRUE
"Repeat_15_Fold_02",15,"Fold_02",2,115,1015,9549,9449,100,0,0,0,0,51.132905812088,TRUE
"Repeat_15_Fold_03",15,"Fold_03",3,115,1015,9548,9448,100,0,0,0,0,51.132905812088,TRUE
"Repeat_15_Fold_04",15,"Fold_04",4,115,1015,9548,9448,100,0,0,0,0,51.132905812088,TRUE
"Repeat_15_Fold_05",15,"Fold_05",5,115,1015,9547,9447,100,0,0,0,0,51.132905812088,TRUE
"Repeat_16_Fold_01",16,"Fold_01",1,116,1016,9547,9447,100,0,0,0,0,58.6006745425131,TRUE
"Repeat_16_Fold_02",16,"Fold_02",2,116,1016,9549,9449,100,0,0,0,0,72.3715970312333,TRUE
"Repeat_16_Fold_03",16,"Fold_03",3,116,1016,9548,9448,100,0,0,0,0,101.00964932524,TRUE
"Repeat_16_Fold_04",16,"Fold_04",4,116,1016,9548,9448,100,0,0,0,0,57.2029200027543,TRUE
"Repeat_16_Fold_05",16,"Fold_05",5,116,1016,9547,9447,100,0,0,0,0,105.335454889835,TRUE
"Repeat_17_Fold_01",17,"Fold_01",1,117,1017,9547,9447,100,0,0,0,0,84.6521946364603,TRUE
"Repeat_17_Fold_02",17,"Fold_02",2,117,1017,9549,9449,100,0,0,0,0,68.6993672225795,TRUE
"Repeat_17_Fold_03",17,"Fold_03",3,117,1017,9548,9448,100,0,0,0,0,126.585560222193,TRUE
"Repeat_17_Fold_04",17,"Fold_04",4,117,1017,9548,9448,100,0,0,0,0,67.9119949402937,TRUE
"Repeat_17_Fold_05",17,"Fold_05",5,117,1017,9547,9447,100,0,0,0,0,89.618854359748,TRUE
"Repeat_18_Fold_01",18,"Fold_01",1,118,1018,9547,9447,100,0,0,0,0,60.8914547105683,TRUE
"Repeat_18_Fold_02",18,"Fold_02",2,118,1018,9549,9449,100,0,0,0,0,79.0560513608657,TRUE
"Repeat_18_Fold_03",18,"Fold_03",3,118,1018,9548,9448,100,0,0,0,0,65.983439261458,TRUE
"Repeat_18_Fold_04",18,"Fold_04",4,118,1018,9548,9448,100,0,0,0,0,57.5159461086385,TRUE
"Repeat_18_Fold_05",18,"Fold_05",5,118,1018,9547,9447,100,0,0,0,0,82.0218510931998,TRUE
"Repeat_19_Fold_01",19,"Fold_01",1,119,1019,9547,9447,100,0,0,0,0,61.7026665291647,TRUE
"Repeat_19_Fold_02",19,"Fold_02",2,119,1019,9549,9449,100,0,0,0,0,51.5835172977315,TRUE
"Repeat_19_Fold_03",19,"Fold_03",3,119,1019,9548,9448,100,0,0,0,0,50.7610013376418,TRUE
"Repeat_19_Fold_04",19,"Fold_04",4,119,1019,9548,9448,100,0,0,0,0,50.7610013376418,TRUE
"Repeat_19_Fold_05",19,"Fold_05",5,119,1019,9547,9447,100,0,0,0,0,111.95181578165,TRUE
"Repeat_20_Fold_01",20,"Fold_01",1,120,1020,9547,9447,100,0,0,0,0,163.779953158876,TRUE
"Repeat_20_Fold_02",20,"Fold_02",2,120,1020,9549,9449,100,0,0,0,0,136.878552215896,TRUE
"Repeat_20_Fold_03",20,"Fold_03",3,120,1020,9548,9448,100,0,0,0,0,70.685883009169,TRUE
"Repeat_20_Fold_04",20,"Fold_04",4,120,1020,9548,9448,100,0,0,0,0,188.96281130635,TRUE
"Repeat_20_Fold_05",20,"Fold_05",5,120,1020,9547,9447,100,0,0,0,0,84.2855744288326,TRUE
"Repeat_21_Fold_01",21,"Fold_01",1,121,1021,9547,9447,100,0,0,0,0,70.0473344022237,TRUE
"Repeat_21_Fold_02",21,"Fold_02",2,121,1021,9549,9449,100,0,0,0,0,51.5475320149709,TRUE
"Repeat_21_Fold_03",21,"Fold_03",3,121,1021,9548,9448,100,0,0,0,0,130.423556372486,TRUE
"Repeat_21_Fold_04",21,"Fold_04",4,121,1021,9548,9448,100,0,0,0,0,66.3889603535064,TRUE
"Repeat_21_Fold_05",21,"Fold_05",5,121,1021,9547,9447,100,0,0,0,0,95.2268242506699,TRUE
"Repeat_22_Fold_01",22,"Fold_01",1,122,1022,9547,9447,100,0,0,0,0,98.3470093945365,TRUE
"Repeat_22_Fold_02",22,"Fold_02",2,122,1022,9549,9449,100,0,0,0,0,68.6602086863395,TRUE
"Repeat_22_Fold_03",22,"Fold_03",3,122,1022,9548,9448,100,0,0,0,0,81.0443042838321,TRUE
"Repeat_22_Fold_04",22,"Fold_04",4,122,1022,9548,9448,100,0,0,0,0,81.0443042838321,TRUE
"Repeat_22_Fold_05",22,"Fold_05",5,122,1022,9547,9447,100,0,0,0,0,111.576471788688,TRUE
"Repeat_23_Fold_01",23,"Fold_01",1,123,1023,9547,9447,100,0,0,0,0,126.093271259204,TRUE
"Repeat_23_Fold_02",23,"Fold_02",2,123,1023,9549,9449,100,0,0,0,0,136.782324358414,TRUE
"Repeat_23_Fold_03",23,"Fold_03",3,123,1023,9548,9448,100,0,0,0,0,93.8107086466391,TRUE
"Repeat_23_Fold_04",23,"Fold_04",4,123,1023,9548,9448,100,0,0,0,0,145.14573041225,TRUE
"Repeat_23_Fold_05",23,"Fold_05",5,123,1023,9547,9447,100,0,0,0,0,67.9119949402937,TRUE
"Repeat_24_Fold_01",24,"Fold_01",1,124,1024,9547,9447,100,0,0,0,0,51.5478346472171,TRUE
"Repeat_24_Fold_02",24,"Fold_02",2,124,1024,9549,9449,100,0,0,0,0,76.7294223673256,TRUE
"Repeat_24_Fold_03",24,"Fold_03",3,124,1024,9548,9448,100,0,0,0,0,52.3579913367781,TRUE
"Repeat_24_Fold_04",24,"Fold_04",4,124,1024,9548,9448,100,0,0,0,0,52.3579913367781,TRUE
"Repeat_24_Fold_05",24,"Fold_05",5,124,1024,9547,9447,100,0,0,0,0,86.317397184762,TRUE
"Repeat_25_Fold_01",25,"Fold_01",1,125,1025,9547,9447,100,0,0,0,0,78.5218393618396,TRUE
"Repeat_25_Fold_02",25,"Fold_02",2,125,1025,9549,9449,100,0,0,0,0,60.8914547105683,TRUE
"Repeat_25_Fold_03",25,"Fold_03",3,125,1025,9548,9448,100,0,0,0,0,65.6637210091529,TRUE
"Repeat_25_Fold_04",25,"Fold_04",4,125,1025,9548,9448,100,0,0,0,0,65.6637210091529,TRUE
"Repeat_25_Fold_05",25,"Fold_05",5,125,1025,9547,9447,100,0,0,0,0,64.681473830244,TRUE
"Repeat_26_Fold_01",26,"Fold_01",1,126,1026,9547,9447,100,0,0,0,0,111.221369604655,TRUE
"Repeat_26_Fold_02",26,"Fold_02",2,126,1026,9549,9449,100,0,0,0,0,118.373489670356,TRUE
"Repeat_26_Fold_03",26,"Fold_03",3,126,1026,9548,9448,100,0,0,0,0,189.596898858964,TRUE
"Repeat_26_Fold_04",26,"Fold_04",4,126,1026,9548,9448,100,0,0,0,0,112.099233078271,TRUE
"Repeat_26_Fold_05",26,"Fold_05",5,126,1026,9547,9447,100,0,0,0,0,173.608663541681,TRUE
"Repeat_27_Fold_01",27,"Fold_01",1,127,1027,9547,9447,100,0,0,0,0,98.2663882356116,TRUE
"Repeat_27_Fold_02",27,"Fold_02",2,127,1027,9549,9449,100,0,0,0,0,92.2206487547698,TRUE
"Repeat_27_Fold_03",27,"Fold_03",3,127,1027,9548,9448,100,0,0,0,0,66.7096249185562,TRUE
"Repeat_27_Fold_04",27,"Fold_04",4,127,1027,9548,9448,100,0,0,0,0,103.964431690599,TRUE
"Repeat_27_Fold_05",27,"Fold_05",5,127,1027,9547,9447,100,0,0,0,0,54.8067792958875,TRUE
"Repeat_28_Fold_01",28,"Fold_01",1,128,1028,9547,9447,100,0,0,0,0,57.2029200027543,TRUE
"Repeat_28_Fold_02",28,"Fold_02",2,128,1028,9549,9449,100,0,0,0,0,64.681473830244,TRUE
"Repeat_28_Fold_03",28,"Fold_03",3,128,1028,9548,9448,100,0,0,0,0,70.4350981885674,TRUE
"Repeat_28_Fold_04",28,"Fold_04",4,128,1028,9548,9448,100,0,0,0,0,72.0828624346115,TRUE
"Repeat_28_Fold_05",28,"Fold_05",5,128,1028,9547,9447,100,0,0,0,0,70.4350981885674,TRUE
"Repeat_29_Fold_01",29,"Fold_01",1,129,1029,9547,9447,100,0,0,0,0,113.047817567739,TRUE
"Repeat_29_Fold_02",29,"Fold_02",2,129,1029,9549,9449,100,0,0,0,0,122.814567771264,TRUE
"Repeat_29_Fold_03",29,"Fold_03",3,129,1029,9548,9448,100,0,0,0,0,77.382130087225,TRUE
"Repeat_29_Fold_04",29,"Fold_04",4,129,1029,9548,9448,100,0,0,0,0,137.752873134574,TRUE
"Repeat_29_Fold_05",29,"Fold_05",5,129,1029,9547,9447,100,0,0,0,0,77.382130087225,TRUE
"Repeat_30_Fold_01",30,"Fold_01",1,130,1030,9547,9447,100,0,0,0,0,76.2030462436161,TRUE
"Repeat_30_Fold_02",30,"Fold_02",2,130,1030,9549,9449,100,0,0,0,0,125.892788740298,TRUE
"Repeat_30_Fold_03",30,"Fold_03",3,130,1030,9548,9448,100,0,0,0,0,101.00964932524,TRUE
"Repeat_30_Fold_04",30,"Fold_04",4,130,1030,9548,9448,100,0,0,0,0,101.00964932524,TRUE
"Repeat_30_Fold_05",30,"Fold_05",5,130,1030,9547,9447,100,0,0,0,0,112.349673149732,TRUE
