"CellID","X","Y","Pb_OK","Zn_OK","Cu_OK","Lithology","Dist_Fault","Dist_Silicified","Dist_Brecciated","Occurrence","Min_Dist_to_Training_Occurrence_m","Class","Class_Label","Data_Role","Source_Type","Run_ID","Repeat","Fold_ID","Fold_Number","Validation_Seed","Held_Out_CellID"
1670,532738.5791,4419489.11,84.1280899047852,100.094184875488,151.61946105957,3,1322.16687011719,1209.59704589844,1027.740234375,,1286.54259278792,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
7931,531263.5791,4417514.11,36.0949363708496,75.3772583007812,20.0942001342773,3,492.442901611328,742.041137695312,530.330078125,,928.593648619518,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
7891,532263.5791,4417539.11,38.3102226257324,48.4298324584961,14.0074024200439,2,103.07763671875,469.707336425781,406.970489501953,,535.28017360675,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
1125,531113.5791,4419639.11,49.1937828063965,58.8744812011719,139.74885559082,1,111.803398132324,1252.99645996094,1192.68603515625,,1471.28099561493,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
7041,531013.5791,4417789.11,35.1084327697754,87.7762756347656,25.6370086669922,3,225,728.869018554688,536.772766113281,,1052.2034566835,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
695,532363.5791,4419789.11,51.055980682373,55.3153228759766,165.851593017578,3,901.387817382812,1408.90026855469,1297.11218261719,,1392.9639327914,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
2036,531888.5791,4419364.11,38.9307098388672,46.2454299926758,229.759658813477,3,637.37744140625,843.3564453125,735.696960449219,,918.670165542252,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
2908,531688.5791,4419089.11,34.7476005554199,39.441707611084,140.02978515625,3,751.664855957031,550.56787109375,456.207183837891,,702.415641239042,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
9558,531938.5791,4417014.11,38.5252532958984,48.2467803955078,13.1218242645264,4,103.07763671875,958.188415527344,427.200164794922,,1015.86561574656,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
8261,531513.5791,4417414.11,36.1490325927734,63.316104888916,16.2623138427734,3,355.316772460938,740.354614257812,275,,805.762815136333,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
5996,532888.5791,4418139.11,27.2987308502197,57.569522857666,15.4265575408936,2,936.082275390625,382.426452636719,360.555114746094,,608.676525797381,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
5857,531413.5791,4418164.11,34.455810546875,71.7785263061523,35.2196083068848,3,0,225,134.629119873047,,634.480675873307,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
2548,532688.5791,4419214.11,99.0088348388672,97.8293685913086,149.50260925293,3,1265.15808105469,933.40771484375,750.416564941406,,1042.08849578972,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
9110,532738.5791,4417164.11,37.0246124267578,34.2768096923828,11.7549667358398,2,35.355339050293,1046.72106933594,972.432495117188,,1087.32418489433,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
9550,531738.5791,4417014.11,38.4305610656738,46.8562164306641,13.1582803726196,4,201.556442260742,1004.05426025391,403.112884521484,,1054.58584726714,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
3063,531563.5791,4419039.11,34.4016952514648,45.9551544189453,200.839599609375,3,704.006408691406,522.015319824219,447.213592529297,,721.427028920616,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
117,531913.5791,4419964.11,39.4383392333984,50.2866172790527,236.455917358398,3,467.038543701172,1438.96667480469,1333.46362304688,,1515.56617409397,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
1722,532038.5791,4419464.11,38.1870803833008,52.8903388977051,219.204223632812,3,686.476501464844,980.433532714844,869.626342773438,,1015.80047403882,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
1900,532488.5791,4419414.11,72.8751068115234,88.2896347045898,143.768539428711,3,1109.61706542969,1082.24304199219,965.983947753906,,1090.02788636687,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
5668,532688.5791,4418239.11,29.0564937591553,52.6091728210449,14.7026748657227,3,775.403137207031,176.776702880859,176.776702880859,,418.183539916205,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
5100,532488.5791,4418414.11,97.8907089233398,108.195091247559,26.9714317321777,3,608.789794921875,145.773788452148,70.7106781005859,,336.540239877754,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
8867,532663.5791,4417239.11,37.0249404907227,34.2738800048828,11.7549667358398,2,55.9016990661621,941.076477050781,877.8525390625,,988.359002618066,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
2012,531288.5791,4419364.11,47.0847549438477,57.580207824707,197.244171142578,3,419.076354980469,928.035522460938,866.746826171875,,1146.15005695479,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
2695,532363.5791,4419164.11,75.3159255981445,94.8364181518555,151.378372192383,3,1051.18981933594,825,761.577331542969,,810.608424615282,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
4052,532288.5791,4418739.11,123.819190979004,95.9487075805664,80.1937637329102,3,645.174438476562,406.970489501953,388.908721923828,,422.854174694998,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
6055,532363.5791,4418114.11,28.2431011199951,80.9404296875,25.405086517334,5,460.977233886719,75,75,,90.959101011287,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
5704,531588.5791,4418214.11,64.8167266845703,86.1922302246094,94.7952041625977,3,55.9016990661621,70.7106781005859,70.7106781005859,,457.005922343105,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
4683,532063.5791,4418539.11,162.692947387695,41.8385620117188,92.9386901855469,3,357.945526123047,246.221450805664,90.1387786865234,,122.17224749044,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
1808,532188.5791,4419439.11,51.0367774963379,55.352367401123,165.851593017578,3,828.024780273438,1017.65661621094,905.883483886719,,1010.86291506686,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
6659,531463.5791,4417914.11,29.8556041717529,87.6018447875977,27.7347755432129,3,235.849517822266,301.039855957031,127.475486755371,,586.008365347088,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
5194,532838.5791,4418389.11,30.8143310546875,65.8394317626953,27.0777854919434,3,941.408569335938,369.120574951172,158.113891601562,,607.605302031624,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
1118,532938.5791,4419664.11,99.3974075317383,96.0373611450195,148.194137573242,3,1485.34509277344,1444.3857421875,1231.10717773438,,1546.91207993783,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
7679,532963.5791,4417614.11,29.3876399993896,55.7900085449219,15.7797298431396,2,535.023376464844,750,750,,868.595693091103,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
7273,532813.5791,4417739.11,29.5147190093994,55.0380172729492,13.952787399292,2,548.862426757812,561.805114746094,561.805114746094,,673.451741445893,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
1046,531138.5791,4419664.11,49.1937866210938,58.8745155334473,139.74885559082,1,100,1263.42785644531,1200.52075195312,,1477.17711296163,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
1856,531388.5791,4419414.11,49.1742820739746,58.3870658874512,139.74885559082,3,388.104370117188,933.40771484375,860.958740234375,,1131.05560122281,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
6400,532988.5791,4418014.11,30.4963665008545,53.204761505127,14.9099273681641,2,874.642761230469,515.38818359375,515.38818359375,,721.491810803616,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
4100,531488.5791,4418714.11,70.7451248168945,82.1875686645508,162.976684570312,3,403.887359619141,285.043853759766,285.043853759766,,557.896579176655,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
4838,531938.5791,4418489.11,490.978363037109,71.4672546386719,226.783325195312,3,276.134002685547,225,70.7106781005859,,56.9673859049054,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
898,531438.5791,4419714.11,41.2462272644043,57.0274810791016,151.46891784668,3,111.803398132324,1206.75183105469,1123.05383300781,,1375.17660067996,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
636,532888.5791,4419814.11,81.622688293457,93.9384994506836,145.544021606445,3,1425.21923828125,1565.64685058594,1368.62158203125,,1638.99727670844,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
4816,531388.5791,4418489.11,70.4390182495117,106.261497497559,34.7609252929688,3,282.842712402344,325,195.256240844727,,592.712639528522,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
2804,531088.5791,4419114.11,56.8896903991699,69.3937149047852,109.442779541016,1,604.669311523438,849.264404296875,825.378723144531,,1111.60843513231,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
5831,532763.5791,4418189.11,21.6238651275635,60.5704460144043,16.195032119751,3,850.367553710938,251.246887207031,251.246887207031,,485.158054717028,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
3924,531088.5791,4418764.11,47.160213470459,94.5604019165039,47.3887786865234,1,673.145568847656,664.266479492188,601.040771484375,,945.143540980452,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
9070,531738.5791,4417164.11,38.4312934875488,46.8270416259766,13.1582803726196,4,182.002746582031,863.495849609375,254.950973510742,,911.802779802874,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
2355,531863.5791,4419264.11,37.9579772949219,44.6890525817871,228.318099975586,3,700.4462890625,740.354614257812,632.949462890625,,822.392192361626,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
3483,532063.5791,4418914.11,91.2782592773438,71.9991912841797,455.486328125,3,715.017456054688,512.957092285156,406.970489501953,,471.57561223744,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
2347,531663.5791,4419264.11,41.9289703369141,48.1072616577148,158.159713745117,3,608.789794921875,726.722106933594,632.949462890625,,873.439910959748,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
4567,531163.5791,4418564.11,54.2477569580078,95.0599899291992,36.7974739074707,1,465.026916503906,550.56787109375,406.970489501953,,824.356826900178,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
2907,531663.5791,4419089.11,34.8834190368652,40.2555084228516,190.89274597168,3,750.416564941406,552.268005371094,460.977233886719,,713.150599843578,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
6881,531013.5791,4417839.11,35.1806144714355,93.0363006591797,28.523811340332,3,175,704.450134277344,515.38818359375,,1042.13392337873,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
4488,531188.5791,4418589.11,53.7310829162598,101.028335571289,38.5749359130859,3,471.699035644531,527.375549316406,406.970489501953,,803.553752437847,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
5466,531638.5791,4418289.11,267.583221435547,132.697616577148,69.6186676025391,3,25,111.803398132324,106.066009521484,,377.430553952274,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
8465,532613.5791,4417364.11,36.0924224853516,38.3817024230957,11.7968006134033,2,125,813.940979003906,790.569396972656,,853.755297527497,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
9177,532413.5791,4417139.11,37.597053527832,45.5953178405762,13.6254634857178,4,158.113891601562,896.172424316406,682.3671875,,961.826696581144,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
594,531838.5791,4419814.11,35.8957023620605,45.9393348693848,213.385833740234,3,375.832427978516,1281.11279296875,1177.39111328125,,1371.42114722566,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
9234,531838.5791,4417114.11,38.5260620117188,48.2080574035645,13.1218242645264,4,75,879.275207519531,304.138122558594,,932.67847045818,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
6829,531713.5791,4417864.11,38.3942832946777,69.3767013549805,14.624324798584,3,150,279.508483886719,247.487380981445,,363.021148497879,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
2244,531088.5791,4419289.11,53.0643730163574,70.3937606811523,119.849052429199,1,431.56689453125,976.281188964844,937.083251953125,,1224.22906886637,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
3643,532063.5791,4418864.11,113.125640869141,64.7492752075195,477.618774414062,3,667.083190917969,477.624328613281,375,,422.460125996624,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
4684,532088.5791,4418539.11,202.800750732422,52.2074890136719,144.197479248047,3,369.120574951172,237.170822143555,106.066009521484,,140.463564873116,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
8098,531438.5791,4417464.11,34.0920333862305,63.0117607116699,16.4088973999023,3,371.651733398438,711.512451171875,350.891723632812,,821.646425937864,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
4640,532988.5791,4418564.11,48.1301574707031,73.5403594970703,24.0617504119873,3,1130.54187011719,590.021179199219,325,,820.71397761769,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
236,532888.5791,4419939.11,88.1696853637695,94.5900955200195,135.63249206543,3,1428.50451660156,1683.93139648438,1492.06237792969,,1744.40951988281,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
8873,532813.5791,4417239.11,35.2469787597656,39.6401329040527,12.5973501205444,2,141.421356201172,1020.1103515625,1020.1103515625,,1055.66436335427,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
2515,531863.5791,4419214.11,36.6874504089355,43.5182800292969,222.18913269043,3,742.041137695312,691.465881347656,583.630920410156,,772.92814546847,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
713,532813.5791,4419789.11,88.9261474609375,93.4229507446289,146.910446166992,3,1350.92565917969,1518.22265625,1333.46362304688,,1577.36162881492,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
8453,532313.5791,4417364.11,38.0405883789062,46.8185043334961,14.1443824768066,4,25,650,506.21142578125,,715.660027007484,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
6898,531438.5791,4417839.11,35.134521484375,79.5094451904297,20.3653564453125,3,292.617492675781,375,206.1552734375,,628.538263955916,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
5048,531188.5791,4418414.11,48.0291748046875,103.79776763916,35.3618469238281,3,316.227783203125,514.781494140625,302.076141357422,,792.234266525267,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
3663,532563.5791,4418864.11,86.3412017822266,106.707366943359,31.3734931945801,3,919.238830566406,561.805114746094,412.310546875,,715.577849054215,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
5285,531113.5791,4418339.11,40.7210960388184,100.525276184082,30.8573951721191,3,269.258239746094,553.398620605469,353.553405761719,,873.488275855367,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
2050,532238.5791,4419364.11,51.0429458618164,55.555004119873,165.851593017578,3,908.982971191406,977.88037109375,866.746826171875,,949.979075062924,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
1448,531188.5791,4419539.11,49.1931266784668,58.825138092041,139.74885559082,3,226.384643554688,1129.43579101562,1068.00048828125,,1346.29403662706,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
1614,531338.5791,4419489.11,49.1883277893066,58.6558227539062,139.74885559082,3,304.138122558594,1021.3349609375,950.328918457031,,1221.13486685851,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
6010,531238.5791,4418114.11,32.5334396362305,81.2859191894531,28.7006855010986,3,25,403.112884521484,261.007659912109,,805.365885332196,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
461,532513.5791,4419864.11,44.0726165771484,63.849552154541,158.42805480957,3,1050.29760742188,1532.359375,1408.01281738281,,1511.42771843636,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
3656,532388.5791,4418864.11,106.309677124023,109.730415344238,174.615112304688,3,805.062133789062,525.594909667969,485.412231445312,,581.742187792037,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
8040,531988.5791,4417489.11,38.7649459838867,45.6561317443848,14.6334142684937,3,55.9016990661621,480.884613037109,158.113891601562,,538.256778179758,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
2890,531238.5791,4419089.11,58.4397888183594,74.7729263305664,120.796119689941,3,664.266479492188,726.722106933594,691.465881347656,,978.859817878575,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
2190,531738.5791,4419314.11,42.3720092773438,47.3843040466309,211.906143188477,3,592.663452148438,775.403137207031,675.462829589844,,897.201283468432,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
4344,531588.5791,4418639.11,56.3306045532227,95.2561569213867,56.1555480957031,3,304.138122558594,160.078109741211,175,,434.710148325246,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
6439,531963.5791,4417989.11,43.4290351867676,89.2553253173828,19.8006858825684,3,223.606796264648,103.07763671875,235.849517822266,,83.5248720848462,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
6646,531138.5791,4417914.11,35.1185989379883,86.2880859375,25.7099704742432,3,127.475486755371,559.016967773438,371.651733398438,,907.223450565947,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
3808,532188.5791,4418814.11,43.4669494628906,86.7414627075195,152.5517578125,3,660.018920898438,500.624603271484,391.311920166016,,419.620463105701,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
608,532188.5791,4419814.11,43.8402328491211,55.9809608459473,211.393920898438,3,725.430908203125,1360.6064453125,1249.49987792969,,1379.96425064482,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
2258,531438.5791,4419289.11,49.0808143615723,57.4687652587891,139.74885559082,3,522.015319824219,798.827270507812,726.722106933594,,998.62013952123,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
7566,532138.5791,4417639.11,40.6213989257812,40.4748344421387,14.3432817459106,2,134.629119873047,333.541595458984,275,,398.531164724349,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_01",1,"Fold_01",1,1001,4678
9178,532438.5791,4417139.11,39.2810134887695,41.6460227966309,12.9959774017334,4,145.773788452148,906.228454589844,704.450134277344,,971.835659592811,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
402,531038.5791,4419864.11,49.1939163208008,58.8975563049316,139.74885559082,1,111.803398132324,1487.02722167969,1423.46411132812,,1599.2414292588,0,"PseudoBackground","Independent_Validation","Independent_Validation_PseudoBackground","Repeat_01_Fold_02",1,"Fold_02",2,1001,5882
